Index,demand
18973,0.02507989828668549
18974,0.004609776255498328
18975,0.05889657831776644
18976,0.040831608302122055
18977,0.024426332180443697
18978,0.020370174951971118
18979,0.05040124481109251
18980,0.013976596644675071
18981,0.117289974198656
18982,0.03304843299718398
18983,0.03570460276664332
18984,0.07464443495266493
18985,0.0918989094812955
18986,0.02463588862932552
18987,0.05526800689448414
18988,0.8606189139580529
18989,0.05997946604987236
18990,0.10170408858200006
18991,0.05062518533814283
18992,0.04520983248366528
18993,0.04275643495756379
18994,0.04998177799320136
18995,0.015233663827230487
18996,0.018123888630246984
18997,0.4080713283668256
18998,0.03425032074634725
18999,0.007654049327093258
19000,0.005151031681575307
19001,0.00877375838698706
19002,0.015925399455144505
19003,0.012308065167695
19004,0.04817972304232161
19005,0.10642296058662432
19006,0.019764023037997624
19007,0.010787781898372852
19008,0.11332205717160146
19009,0.04440069478406311
19010,0.00693612679893733
19011,0.03759593100859631
19012,0.2650148179395021
19013,0.018687204318773944
19014,0.007153016980171015
19015,0.02112614391875179
19016,0.012658341399759254
19017,0.049361575066505806
19018,0.011583877052413049
19019,0.048382957117155
19020,0.006030578052992525
19021,0.14853919491597675
19022,0.08217675722861717
19023,0.008832034290000033
19024,0.014362883849493753
19025,0.019883828628929054
19026,0.01841179882680171
19027,0.06400988845267533
19028,0.1486923186061673
19029,0.08904756979885847
19030,0.07744591383173992
19031,0.0708488384233823
19032,0.02823713620801871
19033,0.04681609160669775
19034,0.21921765066993865
19035,0.2560484426175742
19036,0.2412799733977244
19037,0.00784848196683086
19038,0.02672041458678151
19039,0.02044164937059869
19040,0.015261633644340356
19041,0.022317768598222758
19042,0.015560693674270577
19043,0.023524955308903556
19044,0.010941144571322985
19045,0.018739909782493375
19046,0.01944193266753628
19047,0.010382253363555456
19048,0.027929973910771094
19049,0.05863006679883314
19050,0.055759965371467726
19051,0.12003985410227336
19052,0.007659367671610193
19053,0.010694795136758367
19054,0.12456216003005594
19055,0.011612651524167156
19056,0.2703966530855939
19057,0.011428924293097196
19058,0.026616522130166163
19059,0.01667204402570037
19060,0.011910376132721324
19061,0.021079217345160904
19062,0.02722638179300363
19063,0.021478822810950135
19064,0.028736072891367523
19065,0.013222726078989526
19066,0.07050021374059745
19067,0.024369899429708942
19068,0.03722696774406237
19069,0.013339017469080141
19070,0.0550868548934875
19071,0.017124109158263987
19072,0.012587655549995306
19073,0.011388658798378548
19074,0.11396292733724316
19075,0.032313291126626474
19076,0.046741027636035506
19077,0.027140692445419043
19078,0.010301087161155817
19079,0.017453834671008223
19080,0.09360193498402843
19081,0.017670829925711787
19082,0.013306647713777427
19083,0.012449807463528719
19084,0.2801537883656384
19085,0.05744269794171935
19086,0.0602271069988437
19087,0.06625882478776884
19088,0.019411975932085282
19089,0.07574577497296481
19090,0.02181890923404261
19091,0.010874238784386911
19092,0.09195772183963484
19093,0.01875803963665898
19094,0.09260663068974144
19095,0.14848753351197286
19096,0.019595488824565438
19097,0.03558958869897896
19098,0.04247350295833184
19099,0.027711809001959353
19100,0.026774065908101823
19101,0.012069553478321332
19102,0.010296767299955371
19103,0.011932307318580408
19104,0.033950542017013786
19105,0.014658813870421502
19106,0.013898796506658567
19107,0.06611977129836803
19108,0.06424846597017514
19109,0.16408249706118916
19110,0.03315363683316676
19111,0.005417332483847488
19112,0.018594375189116358
19113,0.05318487014878634
19114,0.02277894557426565
19115,0.027217202649186173
19116,0.019044201888843412
19117,0.027671001999236382
19118,0.010997068491378926
19119,0.14708356361171893
19120,0.178682141429655
19121,0.08111279973825455
19122,0.01999963016144354
19123,0.011148825983143202
19124,0.027232098407272386
19125,0.033925289969071716
19126,0.05014879792609812
19127,0.060985991096507805
19128,0.028877382705700463
19129,0.038734779779758685
19130,0.0366975825653076
19131,0.09864169469899756
19132,0.04146143335549274
19133,0.010077882172784892
19134,0.1164575176416354
19135,0.07112028277041828
19136,0.047919113798976745
19137,0.13728731425624066
19138,0.36321576197914607
19139,0.2672026802277079
19140,0.057434582533207074
19141,0.1892909476801633
19142,0.11588487702349326
19143,0.2529719413950444
19144,0.03820518084297882
19145,0.069058884782897
19146,0.039301488728633246
19147,0.017534775990311224
19148,0.1300971751838575
19149,0.035507564921259296
19150,0.619905678156385
19151,0.25416954899501687
19152,0.013097770687024347
19153,0.11905753868523022
19154,0.027275980724048774
19155,0.05661494024423065
19156,0.031555128765113925
19157,0.01964312687753305
19158,0.0165298297117274
19159,0.10760705610908322
19160,0.26541176568563885
19161,0.29849663297721385
19162,0.4373825573497744
19163,0.07010796461163167
19164,0.12070183508122352
19165,0.14382890606974194
19166,0.019254373504917037
19167,0.052968006087064784
19168,0.045737287981650485
19169,0.056668643914633124
19170,0.08477733648910496
19171,0.029876196382791424
19172,0.4226491707452642
19173,0.11998382418977777
19174,0.1512616531192477
19175,0.45026993623507605
19176,0.02063460981124794
19177,0.4569099527644268
19178,0.02011479895537375
19179,0.06114196217472885
19180,0.5135638890088976
19181,0.047760361470006354
19182,0.05083409998192424
19183,0.04142046238493078
19184,0.05466928044150751
19185,0.1062535791040751
19186,0.08340264168541306
19187,0.07726408796237252
19188,0.025875586706994618
19189,0.0319313628027711
19190,0.04297043820540819
19191,0.28588517042596595
19192,0.04562626354224023
19193,0.03589700223938158
19194,0.05474903981949852
19195,0.06130406221253932
19196,0.07864666562880014
19197,0.03101549476864749
19198,0.08935945183253743
19199,0.06403302010884263
19200,0.15230098252574345
19201,0.15160634304364354
19202,0.02944691482350979
19203,0.04044598433206592
19204,0.01771452044912157
19205,0.016003999815397102
19206,0.456510630369802
19207,0.10618844076775058
19208,0.06796530999606987
19209,0.4462025211924877
19210,0.44057099635436414
19211,0.09310994995373806
19212,0.04584395526364611
19213,0.01734162898559575
19214,0.0187693436045142
19215,0.01839261495796715
19216,0.008468787976902191
19217,0.03361144305246465
19218,0.011646972324217516
19219,0.06541582501234147
19220,0.07527978566497312
19221,0.10346353514926673
19222,0.1711964317696284
19223,0.445884690744878
19224,0.020474829028672564
19225,0.22012637689247028
19226,0.051605154637347134
19227,0.01120382586916993
19228,0.027858325633411563
19229,0.029270850041069718
19230,0.0294746208329961
19231,0.2743298648907744
19232,0.018992112364031827
19233,0.04128210977449638
19234,0.039351897329303755
19235,0.049451694829415346
19236,0.028614290667468446
19237,0.2533311002710602
19238,0.4470365368099385
19239,0.05590520323628663
19240,0.06599336865898359
19241,0.0199021422057727
19242,0.027059092183163873
19243,0.05042480301829895
19244,0.062060919062164224
19245,0.027272675929459252
19246,0.1314951990029671
19247,0.16089346807115054
19248,0.09177636936450026
19249,0.07948190540194124
19250,0.05800670974986254
19251,0.02443116452410223
19252,0.030487527216977936
19253,0.02742952506652336
19254,0.031744595799039405
19255,0.10767837930861389
19256,0.05898583253836241
19257,0.22827655492354912
19258,0.028752001639887812
19259,0.058367987915416655
19260,0.043948259080557266
19261,0.021013422464109838
19262,0.01853102206687315
19263,0.027342235965245872
19264,0.039547234041344276
19265,0.027008582517767867
19266,0.07155008068776127
19267,0.18117020713270224
19268,0.3813482974865595
19269,0.04654752585178202
19270,0.0442601049816492
19271,0.03436333063918444
19272,0.09464531837786891
19273,0.06079657082802844
19274,0.016393936002026308
19275,0.05577580677794338
19276,0.022787127948159
19277,0.1701818534135506
19278,0.032628794042082326
19279,0.02276264977891026
19280,0.028383379397797608
19281,0.008530757272295377
19282,0.21522617354816762
19283,0.06621306763822928
19284,0.23589904463589503
19285,0.23507544422446688
19286,0.23233278369561333
19287,0.06796736434040299
19288,0.058842018806955027
19289,0.023193920966704994
19290,0.05622232033740635
19291,0.04799368382530464
19292,0.011424585555123396
19293,0.11680462271736981
19294,0.049365210064974366
19295,0.5688892490046279
19296,0.1270412424307604
19297,0.023550858894758005
19298,0.11424617734896128
19299,0.04864380886269473
19300,0.020227880881949198
19301,0.01175285597103978
19302,0.07976838367501878
19303,0.0293617610951561
19304,0.012682695171858122
19305,0.018073981327028213
19306,0.022646750975539708
19307,0.07561761362479259
19308,0.04752802323141728
19309,0.2092322987854534
19310,0.0624552194543907
19311,0.11943110105522653
19312,0.2297082671836124
19313,0.37592594002412916
19314,0.07427801443540191
19315,0.03070277772315616
19316,0.08322163533907895
19317,0.018953834518949927
19318,0.042663134352006374
19319,0.008124915533518202
19320,0.024541096093379094
19321,0.010958543306292094
19322,0.08153816280254257
19323,0.0658904715253524
19324,0.11488210805266261
19325,0.05618011645207525
19326,0.09775304828360877
19327,0.041640768099239805
19328,0.06630288351537567
19329,0.03162385399124232
19330,0.149033839609752
19331,0.012650947767018621
19332,0.055416441648920525
19333,0.028868444969660383
19334,0.01159351071313626
19335,0.023486208752523455
19336,0.03830408027717995
19337,0.06530696361376967
19338,0.085296635871855
19339,0.138097774087216
19340,0.11711850384626293
19341,0.23680008033585168
19342,0.13022926453224373
19343,0.1557944051511183
19344,0.01610750317730168
19345,0.09489345210249212
19346,0.05471505471088953
19347,0.04321810855363424
19348,0.09684512292612849
19349,0.025491478213013695
19350,0.046750189795596975
19351,0.045178624377678445
19352,0.051021356581744365
19353,0.07317867342331826
19354,0.03570207111905421
19355,0.05775923210978719
19356,0.02816541515331185
19357,0.027148444968447975
19358,0.07479862336103804
19359,0.017056986222471204
19360,0.03850324507242857
19361,0.1361358853122955
19362,0.07199484173537297
19363,0.13976486461858187
19364,0.30444683547027684
19365,0.11976088109559191
19366,0.23130091531715233
19367,0.07042623564076803
19368,0.08985663358957097
19369,0.08716911187046646
19370,0.08714934036232498
19371,0.06636292135245765
19372,0.013820352801701661
19373,0.022410768049972246
19374,0.2783032807603144
19375,0.07273383755243094
19376,0.08217666920512418
19377,0.04975705032849956
19378,0.07390258701633326
19379,0.01991876540245655
19380,0.021391324432736232
19381,0.05429281875882805
19382,0.3035718693025924
19383,0.06092601378253189
19384,0.047045430597901824
19385,0.12285607338006682
19386,0.5741311229011479
19387,0.10481371822035855
19388,0.021562357818823874
19389,0.34778007416502876
19390,0.07095893342483142
19391,0.2500168237143823
19392,0.18395698941437666
19393,0.07702654058033437
19394,0.019502449646085253
19395,0.04964784983544497
19396,0.031928104709835994
19397,0.09931170615244833
19398,0.1644894370754236
19399,0.052499041704177005
19400,0.15189082866600065
19401,0.07759686832012377
19402,0.07088432802707006
19403,0.018096214969083466
19404,0.020714505485458858
19405,0.053775575385905015
19406,0.07372009948019767
19407,0.019733823201864086
19408,0.13701791492382154
19409,0.13480704312474476
19410,0.15772672897057008
19411,0.09256821924843595
19412,0.038413770303940414
19413,0.11761157573993584
19414,0.1773094819630242
19415,0.370023481314113
19416,0.06347622401243354
19417,0.011067569664212174
19418,0.05618509933908228
19419,0.025106753623910856
19420,0.010074747620760806
19421,0.06533851872889307
19422,0.452680847562008
19423,0.03987188057392212
19424,0.043669278696657446
19425,0.3708764433551436
19426,0.24332094683466046
19427,0.01170425060919815
19428,0.010155447097230114
19429,0.03684195693934353
19430,0.058398253273136067
19431,0.2377776184234335
19432,0.3733486249149186
19433,0.11951419842826792
19434,0.10823034995818412
19435,0.26261395036490986
19436,0.14319420349118475
19437,0.14433128583993302
19438,0.24309072229612136
19439,0.36773922043239915
19440,0.09181660118335175
19441,0.05408291036246328
19442,0.0781105820819683
19443,0.052219885396377265
19444,0.27188912459335934
19445,0.845784188643697
19446,0.06976199779122665
19447,0.2936526848304508
19448,0.05032044660511867
19449,0.19196039415925517
19450,0.0531589350774017
19451,0.08445718995950097
19452,0.027970106971658366
19453,0.044967618678249596
19454,0.0077546724490301
19455,0.4697277399046661
19456,0.2186011646701578
19457,0.10263673822393973
19458,0.24807933388475262
19459,0.13612478684132406
19460,0.25091557625178984
19461,0.3790488165823338
19462,0.3805242621322529
19463,0.03515485074785131
19464,0.15983693859963324
19465,0.2347752575256231
19466,0.11474139929165425
19467,0.8658545225276792
19468,0.4011516109814033
19469,0.4269889439696738
19470,0.02527238588364321
19471,0.2335197353929029
19472,0.06931685428776312
19473,0.018623116766838026
19474,0.011056376417193058
19475,0.06033970509128176
19476,0.01522032384459453
19477,0.021672525172082752
19478,0.08013153499522516
19479,0.11278497147953997
19480,0.10815107058440604
19481,0.1219065169336249
19482,0.0918615858131473
19483,0.36772069598969814
19484,0.3569386527243986
19485,0.024945095579779468
19486,0.10768695037906072
19487,0.3810617215906379
19488,0.021223130643103088
19489,0.06831031075017899
19490,0.9641134713919998
19491,0.8555057151240573
19492,0.5390958074332626
19493,0.0073967064574426925
19494,0.018367488897913148
19495,0.08333804675935383
19496,0.4141892294396454
19497,0.0829179786264228
19498,0.016994466570883413
19499,0.04821449971158614
19500,0.00894964114249008
19501,0.011157305299237516
19502,0.058557032823230354
19503,0.07173779835073574
19504,0.06688307596087263
19505,0.020902612286977804
19506,0.40986879760676187
19507,0.02189872304019405
19508,0.0560573802659296
19509,0.12672989521993205
19510,0.10887507315982048
19511,0.05744444991875781
19512,0.05836427147376681
19513,0.38019894356815653
19514,0.32483326968383
19515,0.02819988195906767
19516,0.09818678910222792
19517,0.10581278161023511
19518,0.09818985003869574
19519,0.9648782946555341
19520,0.7552720719419825
19521,0.5127325871847669
19522,0.0760028605226496
19523,0.023110287692511108
19524,0.010018668749247506
19525,0.2978023527690882
19526,0.08549215109736644
19527,0.1850517832270203
19528,0.050769401944383855
19529,0.07006666550475266
19530,0.02346414446499628
19531,0.10635146140015003
19532,0.12252332761663032
19533,0.15434890511031227
19534,0.14811783775603685
19535,0.46502867401523584
19536,0.45591266195832925
19537,0.2427389599036279
19538,0.15490469634536194
19539,0.10659924780951105
19540,0.06479264474435072
19541,0.12505793100470863
19542,0.04981636693579664
19543,0.0424434857045181
19544,0.025853745804657546
19545,0.1278752329922475
19546,0.15000037784744394
19547,0.057105860849637514
19548,0.0972682214738056
19549,0.02496527522155837
19550,0.8198466768421748
19551,0.9675999008782863
19552,0.9578830172628976
19553,0.12833228710019157
19554,0.04024912502470797
19555,0.23663267725429177
19556,0.01554451284150091
19557,0.415669366165892
19558,0.02813935583259251
19559,0.019455134901441882
19560,0.02070350898930564
19561,0.07738334515305315
19562,0.1154966013431489
19563,0.061198172921670874
19564,0.4036666033483395
19565,0.9518857350426045
19566,0.07969420632658536
19567,0.12559413523696702
19568,0.1307775655858667
19569,0.16238476887022568
19570,0.07981341493085373
19571,0.36362639553804166
19572,0.2417658443987101
19573,0.027562157941699562
19574,0.08181208938181703
19575,0.10738310128798473
19576,0.1017528722374044
19577,0.05297589418694964
19578,0.028854222505549434
19579,0.2609354588753736
19580,0.2755968716547107
19581,0.17281901611515818
19582,0.07691537866586945
19583,0.1083738096790496
19584,0.08094230297772513
19585,0.27151133218607004
19586,0.03133953231139303
19587,0.04009097161257196
19588,0.04369090473706464
19589,0.019554543272621537
19590,0.02119375793865568
19591,0.0556044442244268
19592,0.0477453728536979
19593,0.37654589141532746
19594,0.7080594440646412
19595,0.2633559676098163
19596,0.186557007505289
19597,0.11238950799225594
19598,0.18617731250432704
19599,0.15536714451883657
19600,0.46694050656337793
19601,0.0962430719535041
19602,0.03162874216403589
19603,0.039209981336124536
19604,0.02987383387113892
19605,0.12765837200792704
19606,0.1600432321175879
19607,0.24702766828480172
19608,0.4380190925233156
19609,0.37832169886330314
19610,0.17824740747838155
19611,0.9721555480388295
19612,0.11658939723296312
19613,0.022578260438010044
19614,0.14768066901832258
19615,0.23428682280851557
19616,0.025216706828465094
19617,0.061627524165063285
19618,0.27225487234595935
19619,0.07099177781855084
19620,0.04594106431000311
19621,0.05083893964470658
19622,0.06052797556742232
19623,0.23981613716129824
19624,0.3961888312782067
19625,0.2708529876860575
19626,0.5037897145035439
19627,0.3843247091409927
19628,0.15394616767859756
19629,0.1471493745514819
19630,0.3623449261131897
19631,0.023639027421397528
19632,0.14512602460196627
19633,0.08297595024515349
19634,0.049072654422665986
19635,0.4500760510970314
19636,0.26100336922187395
19637,0.05249824362915683
19638,0.4948228164432795
19639,0.3809574754075564
19640,0.07158501022154015
19641,0.11532810765607168
19642,0.08174733009962909
19643,0.05228120763737216
19644,0.011280678902478011
19645,0.014733441781626867
19646,0.03821072332473503
19647,0.055192540246018634
19648,0.09387412692090955
19649,0.11235116752667937
19650,0.14308845815424254
19651,0.3842399466599593
19652,0.733455716984559
19653,0.3978130358104952
19654,0.3818009675161612
19655,0.5713796747080553
19656,0.09838254534197316
19657,0.0640573039815394
19658,0.061015965101161904
19659,0.13411274617991129
19660,0.25290977354813216
19661,0.06453125880508687
19662,0.029389130802051723
19663,0.06826516173693511
19664,0.11952871856925908
19665,0.022896226558441216
19666,0.00468868146820149
19667,0.04420791229996075
19668,0.0958319150268013
19669,0.020112737939155374
19670,0.018557049858594264
19671,0.03924388690526367
19672,0.018886273221406468
19673,0.011302941795679314
19674,0.03307504972655782
19675,0.0891407900084355
19676,0.06360812481877896
19677,0.09602423030332013
19678,0.2413330182337188
19679,0.16276190910318214
19680,0.34747638638427003
19681,0.7674756700446098
19682,0.639951882791042
19683,0.2759453816031854
19684,0.10579855692209418
19685,0.04433514054445794
19686,0.020027046056184793
19687,0.055561502771563714
19688,0.09985991788211282
19689,0.02089749622877054
19690,0.011507972326904668
19691,0.9418414147458991
19692,0.047933738695966066
19693,0.022232497449113334
19694,0.07606515686446806
19695,0.05190309273716279
19696,0.10163982106003881
19697,0.0531181644015526
19698,0.05274176977027477
19699,0.038953991075829544
19700,0.016594305129199263
19701,0.015555471164396387
19702,0.0342692037772404
19703,0.09839391745474838
19704,0.12268120686189866
19705,0.5075849449886909
19706,0.3779751578907473
19707,0.23644706576066662
19708,0.9196215874152479
19709,0.38540350315627814
19710,0.43078080639831984
19711,0.2569808766580153
19712,0.03737627581395331
19713,0.02452779517454432
19714,0.037531023576180655
19715,0.04884059284327128
19716,0.0630288344037278
19717,0.037512052395115444
19718,0.06751328148097621
19719,0.42091283312915684
19720,0.09053248945943208
19721,0.3755658963926416
19722,0.04414802750855354
19723,0.08778844052899133
19724,0.11818142167206314
19725,0.12106040370874396
19726,0.15638307139381077
19727,0.036791209829003496
19728,0.026466802426343514
19729,0.00854358512685197
19730,0.04092634350384916
19731,0.14835612583084176
19732,0.8687329948318889
19733,0.3765717916416441
19734,0.4687379240916474
19735,0.3753569358768237
19736,0.2660561368417568
19737,0.1701762893962885
19738,0.10814929104320614
19739,0.03891240610732519
19740,0.02714638395029571
19741,0.012366007057649606
19742,0.061402283831158505
19743,0.03268101181782067
19744,0.10669682673356481
19745,0.11303750547559888
19746,0.06293215155991688
19747,0.279630665794833
19748,0.03061781566273357
19749,0.06952066409390166
19750,0.24821395380718828
19751,0.052200950458829665
19752,0.014052015604338528
19753,0.014207374958600517
19754,0.12318065283619992
19755,0.2352272462542057
19756,0.05384622393387018
19757,0.003909979822970833
19758,0.23060272572621984
19759,0.25076041152738326
19760,0.08496600346736219
19761,0.09915798614422437
19762,0.03185807496906544
19763,0.08721058229437297
19764,0.08819019526659784
19765,0.06125380913652398
19766,0.11450321807277028
19767,0.1095508553833216
19768,0.044804820976632395
19769,0.03988257566735262
19770,0.22553263916781183
19771,0.018752118164245025
19772,0.0931391188271413
19773,0.03879017631164397
19774,0.136433782309515
19775,0.04510157480939998
19776,0.0716465077075689
19777,0.011011561718781822
19778,0.07409378215125262
19779,0.1796168990608595
19780,0.36403905843424167
19781,0.47838088720589167
19782,0.11430126793000946
19783,0.019886684666081476
19784,0.033970002903017965
19785,0.06656241024599566
19786,0.019955230252004394
19787,0.07107679837381707
19788,0.12219788333571782
19789,0.0171575050969517
19790,0.02651793771618488
19791,0.02008050387237088
19792,0.017570094058465165
19793,0.015455936186393831
19794,0.03312711241045042
19795,0.08874923621700584
19796,0.1038954806152296
19797,0.3908713711118841
19798,0.016064937218927475
19799,0.021215342137885812
19800,0.07412617310163679
19801,0.0701250972575151
19802,0.11617148833082233
19803,0.4055567336001107
19804,0.1215524480271635
19805,0.12952418288576373
19806,0.032614968128756666
19807,0.08423738162666801
19808,0.12009748218938524
19809,0.04629617297874018
19810,0.01844303049184886
19811,0.011427651823791882
19812,0.2685230317450732
19813,0.01745239964558321
19814,0.03145066801272304
19815,0.1329205619113059
19816,0.07770120252955681
19817,0.06367412603794427
19818,0.021474571094166554
19819,0.03400116917347151
19820,0.08138178888299082
19821,0.279482945609437
19822,0.03057647708988677
19823,0.018627548107686943
19824,0.026093265547629134
19825,0.048075691876527674
19826,0.061313280830572844
19827,0.17182189592427463
19828,0.06518947171125507
19829,0.2478576319375587
19830,0.09335104847225645
19831,0.027798009686104914
19832,0.044104816713915015
19833,0.04822568211693762
19834,0.04052559698490363
19835,0.2615373196047245
19836,0.17413862047472642
19837,0.021536269731186407
19838,0.11694958845359658
19839,0.05160093337060207
19840,0.011940969237751764
19841,0.018130185187898634
19842,0.3792934449728882
19843,0.5763609277919537
19844,0.22899220194100192
19845,0.051989107661237974
19846,0.07629383570376169
19847,0.05183059009360344
19848,0.030673906610388185
19849,0.08668909167668762
19850,0.08284139684849712
19851,0.07845261205176335
19852,0.8854042713811228
19853,0.01923950555774759
19854,0.0749695157786566
19855,0.015460532171160803
19856,0.08056604356197444
19857,0.0796709403702473
19858,0.018242699706037018
19859,0.04415326464376621
19860,0.11774664134797233
19861,0.31297249987158116
19862,0.07766346501117165
19863,0.14105928910139912
19864,0.029309204884827203
19865,0.04772391216679135
19866,0.01310358319376933
19867,0.023245163449100024
19868,0.10399953315057953
19869,0.02760894089444582
19870,0.02422627781138181
19871,0.0026779043648183305
19872,0.058878540386990946
19873,0.039731374203981026
19874,0.022645606907764612
19875,0.017244898590178255
19876,0.05067420150663632
19877,0.016800564045990417
19878,0.10745769208005315
19879,0.035827315810554754
19880,0.03468006612964043
19881,0.0722772015776144
19882,0.09323033256192967
19883,0.02406726398110423
19884,0.05232404403461105
19885,0.8499148469437006
19886,0.0630472112749847
19887,0.1102831092409892
19888,0.04758172107799434
19889,0.044393279064808014
19890,0.04211875060311296
19891,0.04841561440674453
19892,0.016068410331791197
19893,0.019157883729227
19894,0.29058532222278244
19895,0.0326913719094723
19896,0.006665415166413263
19897,0.016575808381020615
19898,0.01256318404931151
19899,0.047364009238704305
19900,0.10568626167318834
19901,0.020266819429602255
19902,0.011417052047104644
19903,0.11377796050170161
19904,0.04445500532924075
19905,0.021482405495003035
19906,0.005834618698696788
19907,0.03913394561956372
19908,0.3791858379995512
19909,0.02275663368261969
19910,0.005112755797091941
19911,0.01894639737083098
19912,0.012528747406749795
19913,0.050084224333399846
19914,0.04839732811677479
19915,0.1433326386255645
19916,0.08095375011254141
19917,0.022132804485004678
19918,0.018754225024050226
19919,0.06405620070496795
19920,0.23894896588318498
19921,0.09646261455528574
19922,0.08107237847816567
19923,0.07348608297400488
19924,0.027526512678530925
19925,0.048461438888862174
19926,0.01934718701937048
19927,0.2161257107571092
19928,0.1658973486420261
19929,0.35792734847612273
19930,0.007578984957022495
19931,0.009854058067725387
19932,0.02198780804445434
19933,0.015116129382754515
19934,0.02279571301239469
19935,0.013556080106945081
19936,0.023641267291281153
19937,0.010013138384230045
19938,0.01967743558022622
19939,0.018762170940153894
19940,0.026539495921892354
19941,0.059466386197985985
19942,0.05625286566621684
19943,0.12078471036489757
19944,0.12128030978108517
19945,0.2676928250101287
19946,0.02592899579803864
19947,0.016619154311825667
19948,0.02290060588490723
19949,0.02692077279404709
19950,0.008967566446985844
19951,0.022980936161201723
19952,0.026337110447076588
19953,0.012328550258055276
19954,0.016021132919130075
19955,0.009937906829467848
19956,0.00975313109389481
19957,0.06363476126180212
19958,0.02137316578538445
19959,0.037894487072012144
19960,0.01322187740982823
19961,0.05927708449263895
19962,0.016391337602117452
19963,0.011679444565870951
19964,0.010751677920894931
19965,0.1175946485551639
19966,0.032675543474049246
19967,0.0475422684837116
19968,0.012647079735667761
19969,0.029831183607800838
19970,0.013528928764539542
19971,0.015927390062356418
19972,0.09296677365759609
19973,0.012405191158274273
19974,0.2729391025815707
19975,0.05252118542164225
19976,0.06187967962374154
19977,0.06234879196767262
19978,0.07402789616003196
19979,0.02099135870446635
19980,0.011365864016612083
19981,0.09346608071512746
19982,0.017671113234324878
19983,0.090261492140435
19984,0.14472322125124074
19985,0.018747917324557856
19986,0.030458194528374408
19987,0.03592411745073594
19988,0.04248692021836965
19989,0.0263045133406581
19990,0.012390753696734376
19991,0.007517536760990186
19992,0.014444180375952484
19993,0.012112963581306577
19994,0.008861811339501835
19995,0.03362674702066208
19996,0.01486997333390987
19997,0.06394619993932169
19998,0.060816958883038265
19999,0.16405267628065093
20000,0.0164973448960695
20001,0.005751285350144035
20002,0.01296755321272338
20003,0.018836003730103495
20004,0.05104930332907655
20005,0.023167631928401284
20006,0.016099375501147074
20007,0.02627447472011664
20008,0.022281928846877158
20009,0.010236712525727894
20010,0.034880337177655915
20011,0.14776253116632945
20012,0.18419672998950243
20013,0.012274130792138443
20014,0.0806802286853901
20015,0.019271476105306024
20016,0.027437259963712737
20017,0.05212314238191211
20018,0.032883432438215524
20019,0.032354644838835475
20020,0.05651004828650793
20021,0.03937267803204848
20022,0.09633470697180854
20023,0.03879092542289672
20024,0.03006429053274227
20025,0.1478528204218901
20026,0.033532243100907806
20027,0.06517299468897655
20028,0.04757362036734282
20029,0.14185368069039986
20030,0.247544593053986
20031,0.27655648520890164
20032,0.3875181525696332
20033,0.11036157966634472
20034,0.24953863939576834
20035,0.04302351316288343
20036,0.04936737952725084
20037,0.03452503515015784
20038,0.0172070175176546
20039,0.12689242944976947
20040,0.03825488874316965
20041,0.6583217779429679
20042,0.12762386313649354
20043,0.0339143067864553
20044,0.12021573248882401
20045,0.03869756217079641
20046,0.012314612674483392
20047,0.0519101156865209
20048,0.02963973668063193
20049,0.0205742003874229
20050,0.1073697168565929
20051,0.13117644035662568
20052,0.47621873547098303
20053,0.4365409076977589
20054,0.04229782157419806
20055,0.13463696760013927
20056,0.25710846099634876
20057,0.021826962057023464
20058,0.05607799785142082
20059,0.0452745704793574
20060,0.05827060976117514
20061,0.07843400961838257
20062,0.40985396092505166
20063,0.11953934674744168
20064,0.15185686207626498
20065,0.4620286462973755
20066,0.46214651555639974
20067,0.05676077994459211
20068,0.28472820768898066
20069,0.04362548203162048
20070,0.06036106571221653
20071,0.04215368655269015
20072,0.050177785607471895
20073,0.10293307351064618
20074,0.0956437717485558
20075,0.02659772657528716
20076,0.028577274623788444
20077,0.05736123901096302
20078,0.3939900408599847
20079,0.0516870253076282
20080,0.037949923002051925
20081,0.05786550392440845
20082,0.060876449589746695
20083,0.07584710517053359
20084,0.03086825332299542
20085,0.09472739255281479
20086,0.029676709492652473
20087,0.06350695747207749
20088,0.25860790400425215
20089,0.15918369979230915
20090,0.028249773313967518
20091,0.04132065277443621
20092,0.01820916900008692
20093,0.016248516358219858
20094,0.015859674528828187
20095,0.46562249759235264
20096,0.10776367735080078
20097,0.0651708049005879
20098,0.27662230105503327
20099,0.4412212436421681
20100,0.006248740483344726
20101,0.08585304977227487
20102,0.05051763824133457
20103,0.016835697627055835
20104,0.021147477521486584
20105,0.016912273824200835
20106,0.0372950544188673
20107,0.012043331505367873
20108,0.06326580889440844
20109,0.06482935565559068
20110,0.08970356963148923
20111,0.2651860368924479
20112,0.44747693630341623
20113,0.21725767225098291
20114,0.05255752753780556
20115,0.011419186873753852
20116,0.028906512325304924
20117,0.027108096151421544
20118,0.27172743439742286
20119,0.04443039693231671
20120,0.04570848255725072
20121,0.045464332167631696
20122,0.2559662035525647
20123,0.3034128984155311
20124,0.060679926382244564
20125,0.06663784377823967
20126,0.018993995400138727
20127,0.027497330535225715
20128,0.05110970132564949
20129,0.06295828102955853
20130,0.023041916411469188
20131,0.12508357780303728
20132,0.16045593143331066
20133,0.08305481971345205
20134,0.08150548786325573
20135,0.05703807116809269
20136,0.02632219912137246
20137,0.0313523754497199
20138,0.0273532289437678
20139,0.032217177590946236
20140,0.09794151214618065
