Index,demand
19769,0.031127968177955045
19770,0.2759326109030983
19771,0.02261160596466256
19772,0.08136757074097452
19773,0.04282719667628227
19774,0.13011655648366743
19775,0.05685602170845587
19776,0.05415798679577119
19777,0.028749202233596872
19778,0.07219413847557472
19779,0.1762624274200539
19780,0.4966010943499134
19781,0.5119129290636041
19782,0.09067130993873221
19783,0.026110342038496836
19784,0.028655200897798133
19785,0.050576886809980307
19786,0.04499230941801764
19787,0.0699428228989775
19788,0.1170744554469004
19789,0.02081536778254942
19790,0.030016191458198054
19791,0.009935924712217645
19792,0.010861497735289787
19793,0.02277007705828181
19794,0.03161559791464025
19795,0.07740970756324125
19796,0.10705885311315846
19797,0.4772010779611827
19798,0.023620056810221224
19799,0.019825059608368865
19800,0.04917869599349631
19801,0.07841339497370856
19802,0.11184981042553688
19803,0.4142705461022075
19804,0.0977018096281971
19805,0.10254718335278057
19806,0.038235066759476743
19807,0.0815674858760882
19808,0.11885320296302841
19809,0.05246373360584843
19810,0.012951029823468683
19811,0.022177091829888185
19812,0.26415588227712405
19813,0.013324741919453278
19814,0.024501645318277247
19815,0.12542228032687958
19816,0.0761433464568339
19817,0.04573960358602093
19818,0.024076179217127257
19819,0.041931536369347794
19820,0.07533466366250147
19821,0.2878507716229576
19822,0.03859546872177739
19823,0.021858105081664175
19824,0.03653173842243254
19825,0.04392484041083943
19826,0.058019981772922204
19827,0.15695516649638958
19828,0.07112905375602553
19829,0.262322181900286
19830,0.08123553505962186
19831,0.036377330282649126
19832,0.03364250367221185
19833,0.05176189580775259
19834,0.034273642642045146
19835,0.2622388125996457
19836,0.13782440496673087
19837,0.017401575104618563
19838,0.08989386112896786
19839,0.057440538822469106
19840,0.02323974705365233
19841,0.021294136683257775
19842,0.47263425856405933
19843,0.5789439182332138
19844,0.30318714044883444
19845,0.054204374235391845
19846,0.061069668269694496
19847,0.04574021444078244
19848,0.04200856018861712
19849,0.07340598972714589
19850,0.08896779650297859
19851,0.08122090176953638
19852,0.8740204994616003
19853,0.04307065345737766
19854,0.05790676014545858
19855,0.028917644128559353
19856,0.07234215855768207
19857,0.06646551008495191
19858,0.027127616626814247
19859,0.03481098492062904
19860,0.10964530649155672
19861,0.29610764533610534
19862,0.07312964561512268
19863,0.12839360318115975
19864,0.037379812584545154
19865,0.062267832192618444
19866,0.023159164537964173
19867,0.032301255928270566
19868,0.07995584404775499
19869,0.03088620218701467
19870,0.034439956074935454
19871,0.07665686321754517
19872,0.05167869033020119
19873,0.03491443046696333
19874,0.014998400435918557
19875,0.015046883311615336
19876,0.03543576201635709
19877,0.028912948610407562
19878,0.08853377958495229
19879,0.04108406884825819
19880,0.028283640955012037
19881,0.07086057166586913
19882,0.07936986544313855
19883,0.03182178220542777
19884,0.04411252851484525
19885,0.8165494019151535
19886,0.065233295510607
19887,0.10091553702374237
19888,0.041419152108082474
19889,0.04112653128052614
19890,0.03903858283440059
19891,0.04720357312694573
19892,0.01780299457033289
19893,0.01560719195856209
19894,0.2927953125965173
19895,0.04604152672285495
19896,0.01061314797825882
19897,0.010454890346714051
19898,0.03246120981353867
19899,0.04196180704921406
19900,0.1038006330995867
19901,0.0320771693674433
19902,0.034635003957310694
19903,0.0998820272461845
19904,0.039942345622163214
19905,0.018778941720218916
19906,0.013913640099148592
19907,0.04865618948774912
19908,0.5404896512063708
19909,0.02883111638699461
19910,0.0001164833566208532
19911,0.01683994307399822
19912,0.013939211355758187
19913,0.05467010848721294
19914,0.02211219007694381
19915,0.11753589573219048
19916,0.07255159921656258
19917,0.018390663474747413
19918,0.01543445195559769
19919,0.06337804865237942
19920,0.27260162774086094
19921,0.09200642283559231
19922,0.08018450241170536
19923,0.07167631050600423
19924,0.04056130817406222
19925,0.047968005156336785
19926,0.026601243783284136
19927,0.2363253398431122
19928,0.15565318129826233
19929,0.49743354526125166
19930,0.029670497763417
19931,0.016455657001279576
19932,0.017560039190098818
19933,0.006484213092268171
19934,0.01989832589088017
19935,0.021821644388015326
19936,0.023882487871291488
19937,0.011354605670852853
19938,0.016544054621157857
19939,0.012045710230137611
19940,0.03395555073162768
19941,0.06052054857178747
19942,0.06263665033106201
19943,0.10564351338839101
19944,0.10606293519847765
19945,0.2636142179486636
19946,0.02865548121206115
19947,0.013279107231032773
19948,0.01882709011398039
19949,0.02359227808611582
19950,0.02812687723137597
19951,0.012220917677452519
19952,0.018148975044012614
19953,0.017271705501075353
19954,0.024473939125458016
19955,0.044955205886683516
19956,0.05265847468291843
19957,0.06088036792987626
19958,0.030295001460812314
19959,0.029039670570773085
19960,0.018092876336982904
19961,0.0526884364352484
19962,0.024590275722083665
19963,0.009921233386263455
19964,0.02156250126811228
19965,0.10895157658162227
19966,0.028617542327333104
19967,0.03567193086121997
19968,0.019919208732376223
19969,0.02965515424194428
19970,0.018969184901929868
19971,0.02040809174875407
19972,0.09530609900875114
19973,0.017374499776303096
19974,0.2660321453390152
19975,0.05497662520840206
19976,0.06452403179758046
19977,0.05778074088756681
19978,0.06828481124958757
19979,0.02106960105173203
19980,0.018059819752631108
19981,0.08888033709900103
19982,0.026820803260956358
19983,0.0868380216655982
19984,0.13716052052450797
19985,0.03157578718344278
19986,0.025862813403258716
19987,0.024931993460913637
19988,0.0591108910996874
19989,0.029573018907130582
19990,0.014406002122333483
19991,0.004881076915675097
19992,0.012132815316191448
19993,0.005316966050308111
19994,0.011431268993089662
19995,0.04736148791810969
19996,0.014317739538257698
19997,0.057059967065604573
19998,0.08100893101175276
19999,0.15097459789406398
20000,0.02249007786725559
20001,0.0050735245041111845
20002,0.009052855459578873
20003,0.020124190964241243
20004,0.044976071958027046
20005,0.0322556022806524
20006,0.015224446776985007
20007,0.02488124250513736
20008,0.03178371811431711
20009,0.020434407258530136
20010,0.03949346601656087
20011,0.1361252704751179
20012,0.1726598623253553
20013,0.04118633696691931
20014,0.07582013143809083
20015,0.017969310796094026
20016,0.04016123049213639
20017,0.0404493218409741
20018,0.04606192134549
20019,0.022071331070264658
20020,0.0569535212804527
20021,0.04460599142984574
20022,0.06553082185375947
20023,0.04293862164474334
20024,0.0436398308916431
20025,0.1138563032959376
20026,0.04095720930599253
20027,0.06611914244725839
20028,0.06869807903906092
20029,0.1167622976445053
20030,0.2559604004140159
20031,0.2881230091616257
20032,0.41028986221984753
20033,0.07812118038653897
20034,0.27038393159654844
20035,0.055726056652421155
20036,0.043509950908638136
20037,0.022946523181342597
20038,0.016260575177993283
20039,0.1239286869202123
20040,0.0645475058024442
20041,0.6135382854109855
20042,0.11838250986263538
20043,0.04919736109916737
20044,0.11348459030968544
20045,0.0609433857358911
20046,0.023293948353038205
20047,0.05402679730537642
20048,0.04969439737199469
20049,0.02397810233071946
20050,0.10225906705837572
20051,0.11092282473620677
20052,0.4343030355775175
20053,0.4062972511454287
20054,0.05848895294301687
20055,0.12929649589181305
20056,0.2682723021600323
20057,0.02570861134068022
20058,0.05218281550745828
20059,0.047596010013277526
20060,0.05298505230727972
20061,0.08370444617486347
20062,0.40073219105418606
20063,0.12573565745044574
20064,0.12060974735019966
20065,0.4491986505732616
20066,0.4501103721124031
20067,0.054574219576983385
20068,0.29607564440228307
20069,0.05146340182375847
20070,0.05940270663041466
20071,0.04001624841624336
20072,0.04173611111930062
20073,0.08499797662196666
20074,0.08990905101810773
20075,0.046895224519418355
20076,0.030719613409040124
20077,0.051309137225049754
20078,0.42736793305237614
20079,0.05490027266927243
20080,0.03943565659212948
20081,0.057027992336717785
20082,0.06347059423155452
20083,0.07949848572420615
20084,0.0355061164647231
20085,0.0975364808315086
20086,0.04167045541834429
20087,0.07740526543331108
20088,0.2588858271540524
20089,0.1031856596350594
20090,0.07113695615559842
20091,0.03758950763816072
20092,0.010107823215590915
20093,0.013858117433249127
20094,0.015908946811480154
20095,0.4512085754010148
20096,0.09880611120863855
20097,0.07119283416106195
20098,0.2776457757914523
20099,0.42819470095365253
20100,0.033402797778669654
20101,0.07382293900161513
20102,0.05446899945289886
20103,0.013890135946334262
20104,0.017505581170130652
20105,0.010787048003372723
20106,0.03901036738195937
20107,0.021805173880106596
20108,0.08137835481252902
20109,0.07960345217786695
20110,0.08595271485723313
20111,0.2809831120301458
20112,0.46568937774789
20113,0.244076011715059
20114,0.050075463682560495
20115,0.01576152898312897
20116,0.019216822937087895
20117,0.033160385961386415
20118,0.2705460422936953
20119,0.028126921524205244
20120,0.059117162216286254
20121,0.04934686177958531
20122,0.2693160533291056
20123,0.29645969169527964
20124,0.08574463733568491
20125,0.052670096426248654
20126,0.02794853243044378
20127,0.03737202858030063
20128,0.049583909922003816
20129,0.0626910691050323
20130,0.02953692076957814
20131,0.10794562945462835
20132,0.1476227675500925
20133,0.08539211085492154
20134,0.0809305804043508
20135,0.06079268140277955
20136,0.02681560806915874
20137,0.03074298979790474
20138,0.03437891388406402
20139,0.0349883560113842
20140,0.09966945167708277
20141,0.06636467731904462
20142,0.2720217358426506
20143,0.03666687127887945
20144,0.05523647770764728
20145,0.041868774763596045
20146,0.023121236088102563
20147,0.030514686062307124
20148,0.031919089947825996
20149,0.05369757415345165
20150,0.02740453554772733
20151,0.07309368175933606
20152,0.1394777633317159
20153,0.293325501991071
20154,0.0620667229852406
20155,0.042244687858172966
20156,0.039841260849866826
20157,0.08403486059365939
20158,0.05198122173445776
20159,0.04855008534607564
20160,0.02569479938225277
20161,0.1292863108540013
20162,0.030030982189279937
20163,0.02664945457478208
20164,0.036467167935842974
20165,0.02754331941272932
20166,0.06368079329509896
20167,0.0877026870159821
20168,0.290893629117065
20169,0.26044403386745385
20170,0.272767282669776
20171,0.07393997530811543
20172,0.04793274204903009
20173,0.043663088583739816
20174,0.059331155377539295
20175,0.06258365528586772
20176,0.03149641260308916
20177,0.09032270699159883
20178,0.06433257613628915
20179,0.5039187566244447
20180,0.11377453699429316
20181,0.03523872088596124
20182,0.09502074083070106
20183,0.049726974698222015
20184,0.044101756186798347
20185,0.029166246381214782
20186,0.026586265290082053
20187,0.018328407943111837
20188,0.07806371590904994
20189,0.01852168836876792
20190,0.027040729683071894
20191,0.06899745350862455
20192,0.05173978044886128
20193,0.07349592363978968
20194,0.07914834883250844
20195,0.1256230859129524
20196,0.41265665409897867
20197,0.452685414770432
20198,0.25045858295844436
20199,0.044503210969999
20200,0.08462826098488169
20201,0.036669812732182214
20202,0.04572543975135957
20203,0.021860812785679005
20204,0.037522889387739566
20205,0.07546699315590656
20206,0.06922580946182331
20207,0.10460365516708199
20208,0.05660765786930512
20209,0.08991801792956447
20210,0.0423052105926997
20211,0.0555143661310008
20212,0.03161976052813534
20213,0.02734303205960266
20214,0.02122163602312574
20215,0.1259187260765652
20216,0.027028758473565596
20217,0.031268694573853825
20218,0.056900622568116
20219,0.03228391684588122
20220,0.015670148984231365
20221,0.02080807538623068
20222,0.043818573202724
20223,0.06644447410213687
20224,0.07499958596074238
20225,0.12746321603026578
20226,0.12404234725797417
20227,0.17284585995457363
20228,0.2698928080202627
20229,0.2577318058540657
20230,0.03766125624457134
20231,0.09390277225430978
20232,0.05480039121250808
20233,0.020594078450689397
20234,0.05029013145612877
20235,0.07610814072657313
20236,0.04852398824648632
20237,0.03389823632522201
20238,0.05145804397813889
20239,0.061557456453490464
20240,0.031127862200084552
20241,0.05442985615760568
20242,0.024254013212975573
20243,0.030684237199804926
20244,0.08057161097842942
20245,0.029752784004498538
20246,0.04468155168543119
20247,0.09807892599304048
20248,0.07461476177441037
20249,0.146112393839249
20250,0.29686756997079783
20251,0.121517569412305
20252,0.2643384832881832
20253,0.0893053440996745
20254,0.08474478284064718
20255,0.09603642169186716
20256,0.08944125682996772
20257,0.06680769458947682
20258,0.03163800756255896
20259,0.2748417644044259
20260,0.07017548837274125
20261,0.07199800567122874
20262,0.05205679272451404
20263,0.05925686867502468
20264,0.021415804748428427
20265,0.015368944481252965
20266,0.02026882829651945
20267,0.038241281883504896
20268,0.28772752386158795
20269,0.0654528252133718
20270,0.05317649084772304
20271,0.12186497177008981
20272,0.5794314047951055
20273,0.10065914697386058
20274,0.04286626460966487
20275,0.4654322590895227
20276,0.08170130644418813
20277,0.26053631232246466
20278,0.15395799406531088
20279,0.08005359339133916
20280,0.024506872526369287
20281,0.023587374792289298
20282,0.05109623611240579
20283,0.05420183813381171
20284,0.09744899214901816
20285,0.14469877995427716
20286,0.051785778490934214
20287,0.27877898441138416
20288,0.07777273801264149
20289,0.03473819165034737
20290,0.05430191335416765
20291,0.01150240258128443
20292,0.048562002111434854
20293,0.0633550634165918
20294,0.04337144129242717
20295,0.12205233992785713
20296,0.14368919213720258
20297,0.2540429880427417
20298,0.10215528878991054
20299,0.06515204112229735
20300,0.1257218272200277
20301,0.25651541425454893
20302,0.43544880290794996
20303,0.07805151416108672
20304,0.0551662673444613
20305,0.032639429181369486
20306,0.02967964071788562
20307,0.059990420299662534
20308,0.4788974015996212
20309,0.03940100320974853
20310,0.055737525321997466
20311,0.37818468889434836
20312,0.2584557645074654
20313,0.004721209488693558
20314,0.01613774839807809
20315,0.016158952988133114
20316,0.045426291771238074
20317,0.06191453291682833
20318,0.26604411338238926
20319,0.43778303497457316
20320,0.10662126460108284
20321,0.10261039400643196
20322,0.2682018446976618
20323,0.14369054739877735
20324,0.14103909582963914
20325,0.25815438324198353
20326,0.4785273102800168
20327,0.1082217440501826
20328,0.059587274071686326
20329,0.0830245043848078
20330,0.0676175277145837
20331,0.2764641732234601
20332,0.8369796497495252
20333,0.027195358348373645
20334,0.04794496454119311
20335,0.30264103722559993
20336,0.05225937333407592
20337,0.16004295089065698
20338,0.014996461580453795
20339,0.04731985384084895
20340,0.06307873417821752
20341,0.03059738560897079
20342,0.05250485754365357
20343,0.47872112878044903
20344,0.24252316674265406
20345,0.10641549360058403
20346,0.1733269228680207
20347,0.14452090494627023
20348,0.2589019799781168
20349,0.4775942147543315
20350,0.4398997173460351
20351,0.0453825630013906
20352,0.14836317860542603
20353,0.28050039966106144
20354,0.11798048522571287
20355,0.8832297334138078
20356,0.5017803176950378
20357,0.4362649517210644
20358,0.028571589731310378
20359,0.034497412691266674
20360,0.2923762921135904
20361,0.05206267849192239
20362,0.027357070616721244
20363,0.01964088105602044
20364,0.05631705787105511
20365,0.028569049103695683
20366,0.015018170265903092
20367,0.03157613861698763
20368,0.04610943407494539
20369,0.07288189559859656
20370,0.11970839211947126
20371,0.11332937479792426
20372,0.11267122861617998
20373,0.11585242427992579
20374,0.524980894603039
20375,0.2688143386847106
20376,0.053211990591654594
20377,0.10901557089309541
20378,0.1806801196015882
20379,0.05901900079453464
20380,0.06706463878293191
20381,0.94440493052522
20382,0.720147392552608
20383,0.6308055237005542
20384,0.02669152520532925
20385,0.07790389434933487
20386,0.3326018721810952
20387,0.07651529148611219
20388,0.02129586108318706
20389,0.04039253654709962
20390,0.01875974482630135
20391,0.051527888755134116
20392,0.07174425678665806
20393,0.062170443448433366
20394,0.024253527393794678
20395,0.4383070486002557
20396,0.03795463965819483
20397,0.05547924867265816
20398,0.12032262476717104
20399,0.10588918154624616
20400,0.07114265865259789
20401,0.07333354432417367
20402,0.49361434721857606
20403,0.5434301935170599
20404,0.05214683737680038
20405,0.10523517201570007
20406,0.12259270478456324
20407,0.11109520162372145
20408,0.9560448123941514
20409,0.8078609972330884
20410,0.6058690725904664
20411,0.020063127205799725
20412,0.0713099663942042
20413,0.02753457322027774
20414,0.4264977911696159
20415,0.0738574994487923
20416,0.2810659602099781
20417,0.039334060601472556
20418,0.07493459818923187
20419,0.028693188910837865
20420,0.10699921337429762
20421,0.13065851017737712
20422,0.1427321747368656
20423,0.1297969403949212
20424,0.47560594205679013
20425,0.4836480244043941
20426,0.268476200736568
20427,0.15182476468199738
20428,0.10929399825703703
20429,0.07509077374635457
20430,0.11452704350103593
20431,0.07429267849285456
20432,0.05306732801988178
20433,0.11547852367631675
20434,0.1340508798102688
20435,0.07815233180344006
20436,0.26161220880238134
20437,0.043376554211511285
20438,0.866010428096091
20439,0.9762291273223125
20440,0.8951361827411088
20441,0.10254759937243474
20442,0.058655317587125715
20443,0.28549551382086497
20444,0.045337382722255015
20445,0.4352342270961358
20446,0.03436392291882745
20447,0.015167522507580293
20448,0.015555664713376102
20449,0.053896631424707735
20450,0.10615777708927823
20451,0.06510806419815986
20452,0.677476723076957
20453,0.8874482959902517
20454,0.09993923867836958
20455,0.12601606949924526
20456,0.12044498225072747
20457,0.26590818528782023
20458,0.10242370513488765
20459,0.5101263036739638
20460,0.2698566661386284
20461,0.05011698114874044
20462,0.08785676320286498
20463,0.10658460331662661
20464,0.09737798422823203
20465,0.061080714584788254
20466,0.05765842747746544
20467,0.27199812249173727
20468,0.26371608520999745
20469,0.15608957081063818
20470,0.08664596182024176
20471,0.04247076934579488
20472,0.08238438358785427
20473,0.07907466006201665
20474,0.1670425339999596
20475,0.03036759667085418
20476,0.04344689946922345
20477,0.02625336088562009
20478,0.024682306697842885
20479,0.02761169069053797
20480,0.048302197573004815
20481,0.05542157662704876
20482,0.5053532399297541
20483,0.6014695138354769
20484,0.48199904803942456
20485,0.27856633226506616
20486,0.13780992137481296
20487,0.16236197196815078
20488,0.16569231120108907
20489,0.5517062335540297
20490,0.0795773586224578
20491,0.03778636096537606
20492,0.04629756970909303
20493,0.12558460116884373
20494,0.14752966525163064
20495,0.13418065817643682
20496,0.2810873212593028
20497,0.573376334524062
20498,0.16215663746821132
20499,0.9634816449271606
20500,0.12114740685270131
20501,0.041706736573101824
20502,0.1298998259062082
20503,0.23140900910961137
20504,0.04137458486173336
20505,0.06592232272529217
20506,0.24741527446880118
20507,0.05982696936960727
20508,0.03402630920710789
20509,0.0494347507349254
20510,0.0625385824465701
20511,0.1315320351902271
20512,0.5141709706208405
20513,0.2720744302117371
20514,0.5642508631565795
20515,0.2808234215101669
20516,0.15980310142146686
20517,0.15165686611690038
20518,0.4993632701455979
20519,0.26425581255184305
20520,0.07738835627784078
20521,0.06253907411535042
20522,0.47278981030440537
20523,0.15602834171503482
20524,0.059991249534336086
20525,0.4819853425077883
20526,0.2689729012644184
20527,0.03195731896887418
20528,0.07753038933069858
20529,0.10966245024029694
20530,0.09355457892144493
20531,0.054376717192119374
20532,0.016484932198944424
20533,0.037160118867826344
20534,0.06401795369879296
20535,0.08418428295307846
20536,0.11146117259371664
20537,0.1450104416079151
20538,0.5197995683991755
20539,0.7447959881045995
20540,0.5478307856037576
20541,0.4796899319237842
20542,0.5035917766841833
20543,0.10647073180843518
20544,0.06967746114303275
20545,0.0667939801261926
20546,0.13205728225501595
20547,0.17016944185937266
20548,0.06481639513853674
20549,0.04007327333801908
20550,0.06949770561230599
20551,0.12171449225307626
20552,0.03743921584385308
20553,0.016044911833110874
20554,0.045716874243428456
20555,0.10423270135274468
20556,0.03249300975373311
20557,0.0375728881676348
20558,0.010610631717638368
20559,0.034911027498318266
20560,0.07200507015908952
20561,0.060911068084172786
20562,0.10047203576194837
20563,0.5986184333565672
20564,0.272144214173108
20565,0.6622574502965415
20566,0.7679605294351994
20567,0.5926241145901663
20568,0.2811160266918712
20569,0.10532257992625763
20570,0.03966024912502573
20571,0.030412405486689637
20572,0.060489711174131
20573,0.09760945262551918
20574,0.02637445931137239
20575,0.020918669085237013
20576,0.03888150740127961
20577,0.9045623952604493
20578,0.04997498007245042
20579,0.034148904722474914
20580,0.07291275024173971
20581,0.06226122214294563
20582,0.10198375091763978
20583,0.04127417968199337
20584,0.05741492022433113
20585,0.029202803705369453
20586,0.038853257089213306
20587,0.014966685771795567
20588,0.01716457935493595
20589,0.04274599741362259
20590,0.0821474919211039
20591,0.12060706805523026
20592,0.569208586134968
20593,0.5374748342765521
20594,0.3372089104152876
20595,0.9841485682988446
20596,0.5428548983216235
20597,0.48147497952682594
20598,0.2871068318071281
20599,0.026821226301037487
20600,0.039206273348565704
20601,0.054820490997519206
20602,0.04203285527523758
20603,0.03487889053678317
20604,0.032748058417663095
20605,0.0631256896188436
20606,0.4332915603558288
20607,0.08648060650394704
20608,0.42498341047323207
20609,0.04513055268626677
20610,0.09724959301273375
20611,0.11233664632070034
20612,0.13197572697181156
20613,0.15168731869558547
20614,0.05519465563002333
20615,0.01255076052525623
20616,0.04171890154755761
20617,0.1497901294348728
20618,0.8568375689978817
20619,0.5735100730348565
20620,0.5733893484748726
20621,0.29139000863002584
20622,0.4769260687816602
20623,0.17034373804899572
20624,0.11643374565814521
20625,0.03302120962640513
20626,0.020442793848539885
20627,0.0432765563235328
20628,0.04316685732865527
20629,0.1011446138419157
20630,0.09239774580624147
20631,0.06794076197980889
20632,0.41415897200260554
20633,0.03439585742991524
20634,0.06929669727687154
20635,0.032826399373681744
20636,0.40449343386821324
20637,0.043328300415387155
20638,0.010653641146404689
20639,0.02192519398891194
20640,0.11492072246520094
20641,0.6498841486678699
20642,0.052076715331181016
20643,0.05907719415814879
20644,0.2796890222763948
20645,0.27635974881846237
20646,0.09655020292809291
20647,0.10596624098019025
20648,0.04090384015940334
20649,0.09500675277203599
20650,0.08119173759846093
20651,0.05468817553030192
20652,0.10607030764967304
20653,0.10267912898786313
20654,0.05747433459293371
20655,0.0331469117362924
20656,0.028998876326466846
20657,0.10370242160060938
20658,0.024741045473010252
20659,0.08684729924689093
20660,0.01935997622247624
20661,0.038043899768381184
20662,0.12815745063010248
20663,0.053192544799774824
20664,0.050145949747440535
20665,0.02715389085000259
20666,0.06858703687912955
20667,0.164660926768727
20668,0.5038801565987343
20669,0.5307854036778321
20670,0.08625300127723931
20671,0.00957027078543247
20672,0.029561360379538906
20673,0.05161332435973058
20674,0.04026683150960468
20675,0.07413358829153555
20676,0.12427595533100269
20677,0.02454005644832467
20678,0.027476300269864445
20679,0.009464218044468592
20680,0.030957503493649334
20681,0.010470288690879875
20682,0.027956994179783593
20683,0.06949884449019433
20684,0.1000405290367505
20685,0.4772446865965854
20686,0.023306736171412042
20687,0.017523002208969615
20688,0.271331100545001
20689,0.07645699600618329
20690,0.1073532809698953
20691,0.46075118599955256
20692,0.11325451855230323
20693,0.03009592209582104
20694,0.10300344491581263
20695,0.03604992645551448
20696,0.03267744977899057
20697,0.07824968380345672
20698,0.10967774231434832
20699,0.0513970195661292
20700,0.00884613752031345
20701,0.021938149674533836
20702,0.2595756355354771
20703,0.030260994379946955
20704,0.013797742426338216
20705,0.02344957806986681
20706,0.12098935383593741
20707,0.07391968067407961
20708,0.038008959220891356
20709,0.01608483881244252
20710,0.0389952288877235
20711,0.06744697269878237
20712,0.2975765253533573
20713,0.03983043914880442
20714,0.01208825729596733
20715,0.02391565078343621
20716,0.038387506608423924
20717,0.04752451411703025
20718,0.07028137727668496
20719,0.2712103076530453
20720,0.0731493101775596
20721,0.2597229173571677
20722,0.08850758771510768
20723,0.0365687270762937
20724,0.027304928572627986
20725,0.03848286672489584
20726,0.05391027406287631
20727,0.034456874950353204
20728,0.16024925814516608
20729,0.08472548301879052
20730,0.13193462265922834
20731,0.018633104706944223
20732,0.0890185902482685
20733,0.05448334350393295
20734,0.020528718930271844
20735,0.530887518730936
20736,0.5673885869339634
20737,0.10322311325442038
20738,0.053109900752687435
20739,0.022510098867763725
20740,0.06937100944341508
20741,0.050347116313538956
20742,0.04358971850021083
20743,0.083398326976384
20744,0.08782254464932365
20745,0.07246577249643767
20746,0.848259273745926
20747,0.05003179256487837
20748,0.062423783889540355
20749,0.06576714928526398
20750,0.057565787293740636
20751,0.02604295950444443
20752,0.0380520542509385
20753,0.10776213149368326
20754,0.48712507263261184
20755,0.07270771994618773
20756,0.13007384269912156
20757,0.042238549563250516
20758,0.05323933107541191
20759,-0.0022090616597713825
20760,0.0264392691730818
20761,0.08275751879993644
20762,0.02562250143411545
20763,0.028775287536027563
20764,0.06055206539995403
20765,0.03382004515570433
20766,0.019505307305303386
20767,0.037314376543620145
20768,0.019894743963614715
20769,0.05480428312530254
20770,0.09237358464466197
20771,0.030419361704951388
20772,0.04369996450647023
20773,0.026076134372841273
20774,0.03356233737265538
20775,0.06537047407599132
20776,0.07422064120069333
20777,0.03184529031730764
20778,0.04067038194343474
20779,0.8421002706980698
20780,0.06377287795124878
20781,0.10410283659742017
20782,0.038037145409235196
20783,0.03607679294879151
20784,0.04951068704706063
20785,0.01796352633248195
20786,0.020417537780394596
20787,0.5306912305160586
20788,0.03888458899892771
20789,0.014438240250113728
20790,0.010452669628872754
20791,0.04742380579824827
20792,0.10188355155717094
20793,0.024675661548096858
20794,0.03894162219306061
20795,0.1028621961996086
20796,0.04679440684938213
20797,0.02676852806765757
20798,0.047873238802565554
20799,0.5387188529450361
20800,0.029806549520483762
20801,0.020713192314057945
20802,0.019010851996679692
20803,0.01201845931239062
20804,0.04460095977145394
20805,0.026013592916671543
20806,0.12238794099839656
20807,0.06924640968767376
20808,0.020496653352718948
20809,0.013509212440586107
20810,0.02026993793024076
20811,0.06467528597169687
20812,0.2582154229906646
20813,0.10009012680915434
20814,0.08674855505251705
20815,0.06476727034697655
20816,0.038524934688060744
20817,0.04174906592577928
20818,0.02412258418540779
20819,0.24551496627315406
20820,0.25740228605179044
20821,0.5100233361637496
20822,0.009577559541730857
20823,0.013272389907934813
20824,0.007018147797270585
20825,0.021576375230841233
20826,0.026787955482982902
20827,0.011480597627225895
20828,0.01342799051525221
20829,0.01387170019834389
20830,0.011002755426387413
20831,0.017507074587783084
20832,0.03751485953726498
20833,0.06577819234057845
20834,0.06809565063041843
20835,0.10786072323034124
20836,0.029782388560377713
20837,0.10902915657490925
20838,0.02827097393470104
20839,0.2666433583888005
20840,0.019956905693217893
20841,0.001222567658500404
20842,0.025985135444253515
20843,0.013914970220437032
20844,0.014683062910375008
20845,0.023534640278122257
20846,0.014417721209853365
20847,0.020021979254017972
20848,0.06419497278819164
20849,0.02697745129012575
20850,0.028959224819966746
20851,0.05570918548183029
20852,0.027566061238111138
20853,0.010199585882503312
20854,0.008424756819834855
20855,0.017037194749769054
20856,0.11002532874438628
20857,0.025697280451322344
20858,0.03702352308161842
20859,0.01696028986431101
20860,0.02613508313103504
20861,0.02006474610650881
20862,0.09757896872074254
20863,0.023473940978284785
20864,0.018204424071197243
20865,0.409235385408254
20866,0.06256439035413584
20867,0.05852862805926701
20868,0.06262045391930873
20869,0.020361730379671265
20870,0.019427029848832125
20871,0.0870481295460202
20872,0.02346565051623216
20873,0.09199917691704049
20874,0.13734586408779512
20875,0.03043016017399078
20876,0.03062380226004016
20877,0.029987000394140807
20878,0.04549783037252489
20879,0.031030749398301506
20880,0.023987862447308377
20881,-0.00020404824786384696
20882,0.009070543795996738
20883,0.032231887515556494
20884,0.013136700251705186
20885,0.06832494183239786
20886,0.08148116478275229
20887,0.038124476971302175
20888,0.019710595072662564
20889,0.15886819277504516
20890,0.028175189562086193
20891,0.026539075387992064
20892,0.027453680501982106
20893,0.006619401819525318
20894,0.02228052965368463
20895,0.04757049701934674
20896,0.032449655507208935
20897,0.014975263967057447
20898,0.03801480478700117
20899,0.029655423139391797
20900,0.04496841380105473
20901,0.13752843496661654
20902,0.17006556357139033
20903,0.027704461804670618
20904,0.08244746564618158
20905,0.029295305409056505
20906,0.03570983055081112
20907,0.06231423487173465
20908,0.03869385477082344
20909,0.02639162652491895
20910,0.044911985705249215
20911,0.057106757256135995
20912,0.07684446766209985
20913,0.04454879939986089
20914,0.09591248924835358
20915,0.06201494243498695
20916,0.0820170656735841
20917,0.04334249628464684
20918,0.2574786624529027
20919,0.3402385356651283
20920,0.1210766454193995
20921,0.06099071228108373
20922,0.2502335037857877
20923,0.0801288754304388
20924,0.2514562243769965
20925,0.057523853542750296
20926,0.03567189363884137
20927,0.058847047667019134
20928,0.01553422101418799
20929,0.02787839187703151
20930,0.01184416855936999
20931,0.10174580163703578
20932,0.05500918143857482
20933,0.5674371915436642
20934,0.11172974729925828
20935,0.09927055215749778
20936,0.06470349494432312
