Index,demand
17910,0.03762884158456257
17911,0.10422415628955398
17912,0.13545184329564322
17913,0.5330987316163714
17914,0.4003307432016424
17915,0.1965838666229048
17916,1.0716287114605103
17917,0.40613011547135114
17918,0.4344161812065327
17919,0.2574849069656846
17920,0.03906890766234194
17921,0.03077189583614526
17922,0.03587616289951143
17923,0.057655894420465904
17924,0.0600920147120718
17925,0.0388810276857224
17926,0.06917157414874023
17927,0.4064730829686918
17928,0.1432124677950708
17929,0.3727501426313545
17930,0.029892205756742663
17931,0.10689850809034354
17932,0.1138809327250429
17933,0.12645489814606925
17934,0.1553053113093616
17935,0.044043177707168354
17936,0.028674734327558085
17937,0.049420976285191445
17938,0.16503644201879056
17939,0.9229989342465007
17940,0.38723010554720455
17941,0.5192246009308832
17942,0.4028107987816456
17943,0.2808010178576881
17944,0.23434265220226277
17945,0.10503246829259234
17946,0.04692393329719438
17947,0.02300739835408383
17948,0.012710460823973146
17949,0.053293422185456435
17950,0.029328351672074423
17951,0.12185689210090987
17952,0.12567624688250548
17953,0.06453035141261623
17954,0.19324318715696034
17955,0.027303847366731106
17956,0.06581057413424221
17957,0.011930531520464556
17958,0.37030055732273803
17959,0.04711857790895121
17960,0.010448845552490905
17961,0.010968601331278952
17962,0.12997274356941602
17963,0.2507782527389292
17964,0.03828628302688933
17965,0.00672057711589113
17966,0.23795416471961045
17967,0.26789463192224594
17968,0.08742212119385151
17969,0.1099696282470311
17970,0.027544268646417683
17971,0.09617259661207636
17972,0.08617057299202989
17973,0.05022511848959202
17974,0.12358265798867504
17975,0.11427043457748619
17976,0.04430318896134966
17977,0.029145509394651846
17978,0.1189868325310244
17979,0.09562733852993653
17980,0.0387013451092964
17981,0.14724607738733803
17982,0.047112605905601956
17983,0.06568010521038295
17984,0.009814991136931121
17985,0.06670291343935372
17986,0.19278573933602272
17987,0.3615048804951766
17988,0.4875529978539787
17989,0.10611713353213166
17990,0.017107383930786507
17991,0.029287376614126982
17992,0.06050471668588201
17993,0.01599411358104924
17994,0.07507308493832862
17995,0.12929500024351404
17996,0.014301628210675262
17997,0.03078669729782906
17998,0.01596886290654087
17999,0.01855175917330616
18000,0.011742980680830977
18001,0.02694950361154574
18002,0.0988123874269157
18003,0.11602489050054493
18004,0.3855834495713783
18005,0.01594465049653014
18006,0.019090833891665285
18007,0.1046899989268201
18008,0.082597821717698
18009,0.11322630928005946
18010,0.39662898435844296
18011,0.10922438783228547
18012,0.01161788905156147
18013,0.12582073515042666
18014,0.036772932296718804
18015,0.07834691838590263
18016,0.12595509907641686
18017,0.01739223321028976
18018,0.19659043423473038
18019,0.029326877381384613
18020,0.1504008950413423
18021,0.07867716336398686
18022,0.05385945449966416
18023,0.022364240392462174
18024,0.035640186626061596
18025,0.07713368836225329
18026,0.2959436368193298
18027,0.03233863525834402
18028,0.020726744631976164
18029,0.03640877725934335
18030,0.045035857877333135
18031,0.06269754778367184
18032,0.1603191592305088
18033,0.06459405594651492
18034,0.2507949268720598
18035,0.09479663787166048
18036,0.02818262476712148
18037,0.015319996162955398
18038,0.047159673877137515
18039,0.045164633917439405
18040,0.030729454307366382
18041,0.2677187871366131
18042,0.15019752636643385
18043,0.019642276918559763
18044,0.1084530434607926
18045,0.057733174850868076
18046,0.01046974733809116
18047,0.011276308693355747
18048,0.3937875975772568
18049,0.6444737126871294
18050,0.23150618666819994
18051,0.05883676041753804
18052,0.08144667220312538
18053,0.04690000616313545
18054,0.040515196052022875
18055,0.09018899240319772
18056,0.08458744169981833
18057,0.07432290127227242
18058,0.8800671381352817
18059,0.07487977785434831
18060,0.020399713610782584
18061,0.07568145787249994
18062,0.07949692538256267
18063,0.017709807205594508
18064,0.03999375606302
18065,0.12033655292309499
18066,0.4436949319415173
18067,0.07225521000786675
18068,0.23480767187034945
18069,0.0239987232520007
18070,0.05895928706747301
18071,0.025746482537742067
18072,0.10331672667770983
18073,0.03483860635821165
18074,0.027192208189029798
18075,0.0031672095879386997
18076,0.05986964410549467
18077,0.04052284722305811
18078,0.022569252589470394
18079,0.01611935467971319
18080,0.056925072227095544
18081,0.015608991113183953
18082,0.12261075408726922
18083,0.0401321940022371
18084,0.04033847849190353
18085,0.015198294827949944
18086,0.033253016982193725
18087,0.08195236374706502
18088,0.10035302229027523
18089,0.020852653584489036
18090,0.054700012887879
18091,0.8258584105312218
18092,0.06994972610760117
18093,0.1446710286746884
18094,0.050114725427157086
18095,0.03622174560804484
18096,0.048571060299121685
18097,0.055195343057750944
18098,0.013644961957912767
18099,0.28552101602028673
18100,0.02940291579604238
18101,0.003117070268932518
18102,0.015085017372489058
18103,0.04981299959775763
18104,0.10576772875626225
18105,0.019032549878325648
18106,0.11350252170988144
18107,0.04198398672828814
18108,0.02142996812784519
18109,0.04434041018761226
18110,0.367719737334796
18111,0.026689030578093558
18112,0.019077035442374983
18113,0.008617433997332249
18114,0.02052578764703806
18115,0.011559926087335023
18116,0.04897770467822995
18117,0.03637941232579918
18118,0.14251198388161151
18119,0.07857380016647847
18120,0.01578387004309216
18121,0.06908438899550434
18122,0.1452510941278994
18123,0.10159004641871558
18124,0.08354901335968261
18125,0.07486935176228793
18126,0.031200358877331004
18127,0.05618170181600539
18128,0.12492279812113109
18129,0.25513873777140866
18130,0.12555951894839068
18131,0.005515695957162854
18132,0.03641127096657376
18133,0.01517303888226959
18134,0.012951395279054988
18135,0.016847220233925174
18136,0.01191723988426839
18137,0.02148914145546632
18138,0.015289463907856423
18139,0.026528486926357432
18140,0.05981033351712324
18141,0.061786202009238914
18142,0.12425610291217695
18143,0.006028389636164512
18144,0.12820181620002813
18145,0.008744941112607924
18146,0.18189001250740586
18147,0.028097206536463283
18148,0.013327459490642186
18149,0.01067814835434633
18150,0.020624952499972305
18151,0.025609162410102214
18152,0.017812076946321552
18153,0.03062845264819357
18154,0.008877782708478998
18155,0.07395328829311323
18156,0.02780218531682254
18157,0.042064622705422876
18158,0.015195967697803832
18159,0.05559442651772489
18160,0.015830130813797857
18161,0.009464862282440138
18162,0.00871077954296583
18163,0.008521327626205036
18164,0.10977129783146189
18165,0.028117628873241193
18166,0.048284179533172274
18167,0.00547499497980832
18168,0.030226951034678255
18169,0.01750315498564859
18170,0.09520448264755393
18171,0.2807343328987226
18172,0.05813617514954189
18173,0.06795826638978984
18174,0.07001933189175608
18175,0.08149589072842699
18176,0.026383937083112104
18177,0.010395112263431691
18178,0.08745814873224288
18179,0.09947620061925526
18180,0.007557607529981938
18181,0.14387234486328979
18182,0.01945914224685243
18183,0.024137428904639113
18184,0.03406939344766975
18185,0.03800429012085945
18186,0.02446758799232042
18187,0.025769530441774005
18188,0.005542456427746266
18189,0.016060972047407075
18190,0.01231155021584818
18191,0.006933848863831032
18192,0.040035668825007725
18193,0.010499707859285588
18194,0.0065248132526613736
18195,0.06742447833240789
18196,0.07080454609070878
18197,0.007882968544750775
18198,0.010707110753597518
18199,0.25064595846719645
18200,0.01980427609854442
18201,0.02467254032752226
18202,0.016006643665262492
18203,0.028477038389250794
18204,0.004666982298930857
18205,0.011128965205591906
18206,0.016921718347780265
18207,0.053151131403659804
18208,0.0220460359964108
18209,0.013934964781649113
18210,0.028141578395669418
18211,0.03238199305647149
18212,0.009480336002457977
18213,0.010358842644420461
18214,0.03277031991652539
18215,0.1323646819064081
18216,0.1704695031902794
18217,0.020438906507372057
18218,0.0817417263843439
18219,0.02073389780980989
18220,0.010894047933022186
18221,0.03334128465058878
18222,0.031414235513811686
18223,0.10887953212437701
18224,0.029777087575767323
18225,0.03159626033033059
18226,0.07410092259631304
18227,0.044707028308645515
18228,0.026689131348063458
18229,0.10753927989619663
18230,0.03998450654221602
18231,0.07308519151492798
18232,0.04550188508858527
18233,0.360772682163383
18234,0.3679429639312102
18235,0.030593596786636056
18236,0.14375737646893466
18237,0.05644762824740967
18238,0.2637176890943656
18239,0.07454298241934698
18240,0.13129726438566047
18241,0.017796756618357213
18242,0.07248731943673144
18243,0.04554466165065936
18244,0.018394436298398854
18245,0.24592023817874198
18246,0.03124650446385012
18247,0.6270680476040716
18248,0.24166674642548797
18249,0.044164327683762016
18250,0.12060544543766155
18251,0.05091647148729955
18252,0.013071928939499648
18253,0.03567471101733497
18254,0.025343508756288376
18255,0.060609159703001514
18256,0.03819741654904742
18257,0.01807609650710321
18258,0.016182885927894138
18259,0.10256406147081068
18260,0.24751749239024934
18261,0.48310170188254264
18262,0.41346636767942546
18263,0.07288161627947934
18264,0.263237840201169
18265,0.022911321066988042
18266,0.06075203626073739
18267,0.04690650790809481
18268,0.06028084428749563
18269,0.06550330717249818
18270,0.3889375134013966
18271,0.12111693456634638
18272,0.13468819563711704
18273,0.4410364316443339
18274,0.10969105798455601
18275,0.02298139753578115
18276,0.4481734338480991
18277,0.06097676440460665
18278,0.5215688767306157
18279,0.051423575123209976
18280,0.048930730169217236
18281,0.03923918756023851
18282,0.05710173967998011
18283,0.08970918865304735
18284,0.21814736501223173
18285,0.06352716894653504
18286,0.030499408579008194
18287,0.036995789420399584
18288,0.05331206514266984
18289,0.2772173988873535
18290,0.04979707142056308
18291,0.03697915530393324
18292,0.05786815768873268
18293,0.0628329129270951
18294,0.08114531558878252
18295,0.03805905736311247
18296,0.04673711874880799
18297,0.09705617841549405
18298,0.05878371020047868
18299,0.15277875329208768
18300,0.2723204409627683
18301,0.04621261282789253
18302,0.04484859414643561
18303,0.025295722180473768
18304,0.017481546657780154
18305,0.41756814016539784
18306,0.11007835292951901
18307,0.07620177596894115
18308,0.27571505971559207
18309,0.29806028233787574
18310,0.08819898155003106
18311,0.05176702166493666
18312,0.01926975136208913
18313,0.02400036021311177
18314,0.017126521924598657
18315,0.0076251370986181646
18316,0.005547698920721328
18317,0.05169907042783409
18318,0.014477258810535834
18319,0.07280931623226386
18320,0.07762039003347766
18321,0.09146248122066183
18322,0.16186693367646104
18323,0.4118827135668822
18324,0.01858574086093126
18325,0.09409439890703002
18326,0.0494446803469869
18327,0.010461933909850611
18328,0.02800624331991633
18329,0.023728378737941678
18330,0.17844663841719258
18331,0.04027246071163592
18332,0.014009873985463878
18333,0.04046487225444545
18334,0.05192410998765376
18335,0.02865921968857547
18336,0.11577929032984632
18337,0.43428044033022795
18338,0.05020719458467249
18339,0.08040823073645009
18340,0.020698922626414422
18341,0.024480973405413317
18342,0.05245979796520664
18343,0.07006689303118648
18344,0.01203073847543988
18345,0.028043133328069132
18346,0.013089595278906978
18347,0.11663297222357127
18348,0.15793773561585445
18349,0.08427400731992613
18350,0.07495860194415976
18351,0.05098458495674031
18352,0.03155101858159071
18353,0.03561359970771303
18354,0.031288559733906735
18355,0.038441039030192456
18356,0.10766939549910702
18357,0.06252001702120895
18358,0.22405103311724497
18359,0.021902042398978725
18360,0.04952916569527651
18361,0.039771776400414655
18362,0.025030511749113207
18363,0.021372289907052325
18364,0.030981382234512765
18365,0.0484727287924103
18366,0.024292008209593347
18367,0.07394215569667986
18368,0.1976202971177483
18369,0.39403616490997667
18370,0.046136279698628144
18371,0.044203960761315
18372,0.0374957690415082
18373,0.10099022017810533
18374,0.05950508926756708
18375,0.01743639354654094
18376,0.05144206275995565
18377,0.15888093591879093
18378,0.030651115400002038
18379,0.02804588186111986
18380,0.03513068247591464
18381,0.0070128107316358625
18382,0.11847168135754044
18383,0.07979857417134681
18384,0.17985524892605748
18385,0.2459064652529208
18386,0.16991728840089276
18387,0.074541163559022
18388,0.05445451981372087
18389,0.021797606207211002
18390,0.060586068021719154
18391,0.05267341889234505
18392,0.012482953380400022
18393,0.1170369091527002
18394,0.05338528198868592
18395,0.5641484410972858
18396,0.1225678323886158
18397,0.02304103742126394
18398,0.11212885329215627
18399,0.05127561409495965
18400,0.0428195162031261
18401,0.01785991928840076
18402,0.0743201204875659
18403,0.023751663151994618
18404,0.020977345508368033
18405,0.023801255217383167
18406,0.08962151420845332
18407,0.05039683581797166
18408,0.12395868446695399
18409,0.0723060176898514
18410,0.12579852302982455
18411,0.2429921034743991
18412,0.3708578964506344
18413,0.08172360787913506
18414,0.032304430440902906
18415,0.0964967721596717
18416,0.01916086540255212
18417,0.04838955909294135
18418,0.0074342804286553444
18419,0.025316828245958847
18420,0.010340437326031734
18421,0.09559250565846641
18422,0.0585333713534886
18423,0.11923907742599885
18424,0.050227707281947656
18425,0.1052459392355059
18426,0.03926821856880963
18427,0.059302931644319434
18428,0.032553697107506184
18429,0.1298482992390898
18430,0.03003649433193527
18431,0.06379389307504338
18432,0.030424858810123724
18433,0.026038019853986585
18434,0.040598100562460104
18435,0.06631017427634162
18436,0.08885614061251965
18437,0.14831270376995137
18438,0.12202451176133768
18439,0.25546048278088024
18440,0.1428479479642658
18441,0.1700531009222721
18442,0.015403315293124852
18443,0.10506691756742512
18444,0.015539310752200778
18445,0.05989836727512829
18446,0.010681129022129143
18447,0.03807499763439093
18448,0.09712469649101863
18449,0.023260906168384325
18450,0.052118356683481214
18451,0.04092438939290048
18452,0.013371439986263167
18453,0.052464110481218226
18454,0.07327293252371897
18455,0.03165150372758679
18456,0.051990989772622856
18457,0.02260864726147533
18458,0.09407652979688905
18459,0.017868642554918664
18460,0.04177426567557142
18461,0.11533462557650875
18462,0.07097599765346783
18463,0.16577191304317906
18464,0.3256144411529867
18465,0.123971842605456
18466,0.13129287660080222
18467,0.07609404446194207
18468,0.10025473642222851
18469,0.08411411826336147
18470,0.10084482503102601
18471,0.061753609291056846
18472,0.011938578393291016
18473,0.021103572213071565
18474,0.20383712068275028
18475,0.07663881090380693
18476,0.08364436407055263
18477,0.048441404030883276
18478,0.0781837577793678
18479,0.023394673535957165
18480,0.018863154556708214
18481,0.024981691962140177
18482,0.05016588887883872
18483,0.1852699376226898
18484,0.07113671895158673
18485,0.05779933940691328
18486,0.1357200830794422
18487,0.6802184511666014
18488,0.1058842535111049
18489,0.021737002132098553
18490,0.3464925471356184
18491,0.07401148491064799
18492,0.25809660685447994
18493,0.194147883096148
18494,0.07996528696157246
18495,0.020982294708467616
18496,0.057936657203228235
18497,0.0686736195797657
18498,0.044750784064551116
18499,0.10213328502465144
18500,0.16229253577722091
18501,0.04833268427159146
18502,0.2370534806412128
18503,0.07820648403143124
18504,0.060513796854998074
18505,0.013643273738136109
18506,0.019610769378964922
18507,0.02589532956855799
18508,0.05818082451673473
18509,0.08105830959663013
18510,0.01922604188786521
18511,0.14439908381273647
18512,0.15169730625830105
18513,0.2615569127180885
18514,0.10484520731358488
18515,0.04941741377721601
18516,0.1318429815784766
18517,0.19122888230117097
18518,0.36257131444327195
18519,0.0682573950759206
18520,0.06120580170843326
18521,0.02654627202347755
18522,0.010852043435970947
18523,0.07046208838295434
18524,0.45273878276600354
18525,0.04016214751615098
18526,0.07258262394217087
18527,0.37917755810567894
18528,0.16991446973784727
18529,0.016185441038896013
18530,0.009165296865238148
18531,0.010190724977525384
18532,0.049409768299904684
18533,0.062466408769466034
18534,0.2506921704355881
18535,0.25286311214734025
18536,0.11622031763387286
18537,0.11178230617929906
18538,0.15575236626659053
18539,0.16862322584436473
18540,0.15226660377349716
18541,0.19317618722046825
18542,0.3723010558460324
18543,0.10377284552887085
18544,0.019875813870553146
18545,0.05673326049322057
18546,0.09352054609123292
18547,0.06051548715434784
18548,0.37291687543238106
18549,0.8850365686956256
18550,0.004989062365843835
18551,0.05369992156405718
18552,0.38089605852971775
18553,0.05122446006768473
18554,0.3603901220683514
18555,0.05554335247793424
18556,0.0892208802857247
18557,0.022400047606466154
18558,0.06076156213239891
18559,0.45025208526283983
18560,0.06376586281416825
18561,0.10210257009575888
18562,0.26927900680807443
18563,0.15547454696138227
18564,0.2627067329168205
18565,0.3747929317158855
18566,0.3878758976203566
18567,0.027625837637190856
18568,0.2613767638237394
18569,0.15787249136028478
18570,0.12096110816885036
18571,0.8676886474968455
18572,0.31508362450146576
18573,0.4058969278959361
18574,0.02471065005604621
18575,0.12686436783156588
18576,0.0740020372305392
18577,0.025038331142655912
18578,0.0195454387295866
18579,0.005743317096924843
18580,0.010468109232727054
18581,0.0644222917888238
18582,0.009291565579598746
18583,0.012624676938881352
18584,0.03446630657763015
18585,0.12593390043414154
18586,0.12788879512351453
18587,0.12181978969332345
18588,0.1400699105149174
18589,0.10155731629026787
18590,0.255490513480307
18591,0.17042280498534232
18592,0.02885698553344248
18593,0.11259186766230302
18594,0.2784079349002784
18595,0.06663554916247927
18596,0.9769391638966727
18597,0.8580825576546721
18598,0.5733669949483754
18599,0.026642399935738015
18600,0.08713081034377974
18601,0.4133152825697418
18602,0.07778371656748824
18603,0.016124580454978128
18604,0.05934254902091661
18605,0.011437084334982894
18606,0.06780791125427675
18607,0.090947318140181
18608,0.07861839375243296
18609,0.014184894036097363
18610,0.39649124476811703
18611,0.020422353791208454
18612,0.04155419032728469
18613,0.13999816392697514
18614,0.12783746438908491
18615,0.070325174085758
18616,0.05711540543259795
18617,0.25174991526646046
18618,0.34237830334787955
18619,0.024603621467090435
18620,0.11377179249935174
18621,0.10506989192845848
18622,0.15520000633961537
18623,0.9577676206128143
18624,0.8141452488459298
18625,0.5614965289437324
18626,0.01605942158691742
18627,0.07155878187981957
18628,0.02383145848057623
18629,0.3100315411506426
18630,0.08315947027442266
18631,0.26246576966024193
18632,0.08576593701957157
18633,0.027632721153404014
18634,0.11544856121990116
18635,0.1424055476233309
18636,0.16696770834445163
18637,0.1762312190467199
18638,0.45279775160858754
18639,0.4706573454807176
18640,0.2609279339467534
18641,0.17675380146536118
18642,0.10867532626260701
18643,0.07278501911933263
18644,0.13322435945154382
18645,0.05575384289149346
18646,0.041933432795753074
18647,0.12450512891222329
18648,0.14166136778310207
18649,0.07099604116110099
18650,0.10336796101366721
18651,0.02265378748594376
18652,0.8526188395296908
18653,0.9846198912964162
18654,0.9545196901319778
18655,0.1314790095780139
18656,0.04973646782097735
18657,0.13863020872855455
18658,0.39362499032687215
18659,0.023663335242366714
18660,0.02201378443947402
18661,0.022994393344744204
18662,0.061036171458744556
18663,0.12112556957123169
18664,0.06862420970869763
18665,0.4126789725614582
18666,1.0164187517022023
18667,0.09042854038399104
18668,0.13543585839419606
18669,0.12832009575915976
18670,0.18107448780628713
18671,0.08531064559864149
18672,0.379707696413199
18673,0.26073186742677257
18674,0.03510232430041271
18675,0.09467798095585311
18676,0.10867442167582264
18677,0.10914568249310429
18678,0.05407870998687786
18679,0.024764120927513643
18680,0.27504768736753826
18681,0.2982504199195961
18682,0.16250215488659742
18683,0.07816551653535234
18684,0.026674513080427148
18685,0.11124556616282763
18686,0.07566298774836629
18687,0.2773618921884432
18688,0.03250995087986609
18689,0.042876272953055745
18690,0.05142481025327775
18691,0.023058149947392366
18692,0.026129621854905784
18693,0.05449890496783305
18694,0.050492152186909514
18695,0.39435143476100354
18696,0.746481173383055
18697,0.28299899301989184
18698,0.20156978914607215
18699,0.1464147013863169
18700,0.20116697632392017
18701,0.16887626010156598
18702,0.5053271097499237
18703,0.07477334103666594
18704,0.029185256548296026
18705,0.04216995712872057
18706,0.03309009839491733
18707,0.1444307809015858
18708,0.1732239704381713
18709,0.14366577472370667
18710,0.40901585194620516
18711,0.2689544687505361
18712,0.26339933193902987
18713,1.0141754806148557
18714,0.11613877003578513
18715,0.018312342516252546
18716,0.14499825311884001
18717,0.24445669517286922
18718,0.022066388537460173
18719,0.05967576957678247
18720,0.40578844124389457
18721,0.0779417349937786
18722,0.04394186287440261
18723,0.04678996713598933
18724,0.061800113857525804
18725,0.24988671665923934
18726,0.40778564536410544
18727,0.3899398864618233
18728,0.5196231682121226
18729,0.4226905897041441
18730,0.17820540354238049
18731,0.16282649015290857
18732,0.368349885556501
18733,0.15906640738174865
18734,0.07837441611771102
18735,0.054723882371831054
18736,0.4518217502656152
18737,0.2621036043751524
18738,0.06165690745545808
18739,0.014674868540157758
18740,0.49243517952951327
18741,0.29671304000277055
18742,0.005836500986046588
18743,0.08648731196083481
18744,0.12858278893745953
18745,0.08710998975945272
18746,0.050759628187586
18747,0.010949191914245347
18748,0.010952774562805481
18749,0.015498162364192956
18750,0.03449568257985654
18751,0.06945247924377353
18752,0.10689006169777984
18753,0.12106470485135823
18754,0.15138664079901726
18755,0.3951006211077928
18756,0.8196562266683675
18757,0.4386601940056907
18758,0.3923497095598234
18759,0.5291657480906676
18760,0.10769517829822636
18761,0.018507683430506343
18762,0.06985820475706667
18763,0.07170742347543196
18764,0.13610990775889292
18765,0.19851645673457177
18766,0.06585167681572135
18767,0.02680688715779361
18768,0.07587109508906598
18769,0.13903055087162916
18770,0.017519494704660035
18771,0.004651525146021218
18772,0.04801265293774773
18773,0.10040513503827378
18774,0.021625295418238755
18775,0.015374293153623219
18776,0.0390846687343431
18777,0.0197429778877182
18778,0.011477003406093377
18779,0.03825469574670939
18780,0.0922099408872554
18781,0.0676720089897182
18782,0.10030501057674618
18783,0.3881520220626895
18784,0.19285227726057969
18785,0.3625842932880588
18786,0.808420248283521
18787,0.6193665130325069
18788,0.2794775396364528
18789,0.11381367222810673
18790,0.04366137636124143
18791,0.020229351439425225
18792,0.05559109846445151
18793,0.10868411120084123
18794,0.016411693680694193
18795,0.009568548479113547
18796,0.03243715551638369
18797,0.9437023894706392
18798,0.05469744236451313
18799,0.0173163844411211
18800,0.07505665663506596
18801,0.05519866420324184
18802,0.10509568267158778
18803,0.041615702359093204
18804,0.05205005263360539
18805,0.04458578473380929
18806,0.018647933072552636
18807,0.01627840795197598
18808,0.037363338063569465
18809,0.10645432675962374
18810,0.13563234540909797
18811,0.5423348731065937
18812,0.3862345830286608
18813,0.19119087321179645
18814,1.0802024490578732
18815,0.4076772584195739
18816,0.4211732274579665
18817,0.2592635220756665
18818,0.006768903171460886
18819,0.03888618814604444
18820,0.028165915570559044
18821,0.03350151357800883
18822,0.05737357688386904
18823,0.05884231888587353
18824,0.016512588945256243
18825,0.03894382452717671
18826,0.07006346873208531
18827,0.41342819370632466
18828,0.0944835576546787
18829,0.3747156860074914
18830,0.029048700866065504
18831,0.0975672315684313
18832,0.12370974897537401
18833,0.1361849130218743
18834,0.16626343971139884
18835,0.04567442192812626
18836,0.026960224351667082
18837,0.047667441305140196
18838,0.1623729464917671
18839,0.9179120504118781
18840,0.3871650112467174
18841,0.5133189628598582
18842,0.2684254137790475
18843,0.3896296858840167
18844,0.17215708414091038
18845,0.10754480661192321
18846,0.03952315769457264
18847,0.012624164426059216
18848,0.05050780972180207
18849,0.026491496212222704
18850,0.12139413829765444
18851,0.12886066841935795
18852,0.07712862710898605
18853,0.27562943118146005
18854,0.027601589598192172
18855,0.06487326151074
18856,0.01083820332688489
18857,0.25992683556100765
18858,0.0463686886068376
18859,0.011086874930821127
18860,0.011597604315265546
18861,0.1313853749267466
18862,0.24633061687939803
18863,0.03880061390950999
18864,0.0063716046453270725
18865,0.37210795638960237
18866,0.2633994538483503
18867,0.08563698016676838
18868,0.10811219817157998
18869,0.026645439029924764
18870,0.09530162664458222
18871,0.0855514611321431
18872,0.04970106684810677
18873,0.1223667475299998
18874,0.10954699119714487
18875,0.04385067073544088
18876,0.007851281035373405
18877,0.1533889072836581
18878,0.09123446230216521
18879,0.03791207998484148
18880,0.14731237666937702
18881,0.047026299741653094
18882,0.06822352040093453
18883,0.009752958381494495
18884,0.06479825586997083
18885,0.18770940818832166
18886,0.36293686267137926
18887,0.48827603877121106
18888,0.09759075110859912
18889,0.019310951525192455
18890,0.026834211292252483
18891,0.059192731644920935
18892,0.06996757925218935
18893,0.1252632076897007
18894,0.0132158853847683
18895,0.033155758123076993
18896,0.015192136652618333
18897,0.018264109330901147
18898,0.011858622979258502
18899,0.027825622277166246
18900,0.09539669557509829
18901,0.11488798158897248
18902,0.37471470770314896
18903,0.016317411809533396
18904,0.01939967367989684
18905,0.10083058449695623
18906,0.08402308744870579
18907,0.11585251833719165
18908,0.3931224273600848
18909,0.11180364649688318
18910,0.01087810040220974
18911,0.007667573441921314
18912,0.21650108032091547
18913,0.036914335301734165
18914,0.01642874179794796
18915,0.08133555166059109
18916,0.1298358619959346
18917,0.051652807176608986
18918,0.016457218115662232
18919,0.19932178645022625
18920,0.013862720710879857
18921,0.030471071386552608
18922,0.1493896570908958
18923,0.07896645904629267
18924,0.05011671811935277
18925,0.03641944571795798
18926,0.07688662916034342
18927,0.2929729716785009
18928,0.030413756110212072
18929,0.017579271810791587
18930,0.034958823976938475
18931,0.04467310668301973
18932,0.06170673029787848
18933,0.16797752767918028
18934,0.06409034137625322
18935,0.2475592162578733
18936,0.10153498611626738
18937,0.029010551259533328
18938,0.014302590444704156
18939,0.04795486061561853
18940,0.04764349736351277
18941,0.03249502912977
18942,0.26929825839197613
18943,0.14039714525524855
18944,0.01975419866600079
18945,0.10722542231989501
18946,0.05789232187893997
18947,0.010904607893104969
18948,0.39444555655055896
18949,0.6520593467972472
18950,0.12213561997303814
18951,0.057043606454740825
18952,0.012377418270521627
18953,0.08211943146292251
18954,0.04853118452796882
18955,0.0352203193150827
18956,0.08885878630144761
18957,0.07799540315937863
18958,0.07592960769900149
18959,0.8822175543962403
18960,0.07598782963299974
18961,0.014810086365269138
18962,0.07522184033855486
18963,0.07905555944869755
18964,0.016868853513640817
18965,0.13195624738924677
18966,0.3225553891419508
18967,0.0696863980340775
18968,0.14727411849665611
18969,0.05422521202472376
18970,0.02525684047164288
18971,0.10082977658892163
18972,0.034533971458158286
18973,0.02669821063605304
18974,0.003472218004622019
18975,0.061071847915456313
18976,0.0404132211294224
18977,0.021548343327359595
18978,0.0169363465818003
18979,0.0538758699317273
18980,0.01514794788473233
18981,0.12711441673453094
18982,0.039332513462043445
18983,0.032356823161731135
18984,0.08031201820184623
18985,0.09388109488079383
18986,0.02069698222353667
18987,0.05202077300663144
18988,0.8442066513456266
18989,0.06208478245842947
18990,0.10152633009092221
18991,0.05077282866095732
18992,0.037876030960423746
18993,0.04842878448621743
18994,0.054536513280568404
18995,0.013940399538583052
18996,0.019102304307055618
18997,0.40458905618784424
18998,0.02933037979510368
18999,0.0036231036420223224
19000,0.0022583248025921394
19001,0.00396274449719898
19002,0.014206534405742804
19003,0.010402317107533044
19004,0.050370263533012535
19005,0.10724474090781172
19006,0.019341513682448262
19007,0.008319566138569899
19008,0.10990580619883343
19009,0.04167528198417793
19010,0.0045621077003853575
19011,0.04288138205411448
19012,0.2651979969808819
19013,0.021434491106774638
19014,0.004708414954639009
19015,0.02142262450565234
19016,0.011984122014801509
19017,0.05014299675040341
19018,0.008031389793028674
19019,0.037569596399082084
19020,0.004115048654428003
19021,0.14196993165167124
19022,0.07820479632833023
19023,0.005235122000354964
19024,0.013857343796839106
19025,0.014404991491712043
19026,0.016108362461869204
19027,0.06938882580844197
19028,0.14226585219934368
19029,0.0997757050238895
19030,0.0846109223664999
19031,0.07330197224264491
19032,0.030616795848912512
19033,0.05145461540085279
19034,0.12251044759877358
19035,0.24820167390719855
19036,0.23377081897936547
19037,0.006653060277927248
19038,0.03315608114695366
19039,0.015371849298435028
19040,0.012851372759838975
19041,0.016137213606570916
19042,0.013571865293357733
19043,0.02114301886835607
19044,0.009574512426720905
19045,0.014959255003506516
19046,0.014616506409203898
19047,0.009437214666449093
19048,0.0247356267653367
19049,0.057442568125799044
19050,0.061287916603801396
19051,0.12348524346596311
19052,0.0055198549590256794
19053,0.009930377360801702
19054,0.12849201293855397
19055,0.00915142474169849
19056,0.2678565124686345
19057,0.010435498664291722
19058,0.028744609328495818
19059,0.014102200577733773
19060,0.010567720293457702
19061,0.020271647339697475
19062,0.024002576747634168
19063,0.01783066826100361
19064,0.030815214142092165
19065,0.01312817776877917
19066,0.07345216042029039
19067,0.026843674037514875
19068,0.0436072273938628
19069,0.014164667666323301
19070,0.05413763023685427
19071,0.014923010715672482
19072,0.013206767888801426
19073,0.007176657542784093
19074,0.10964230273839762
19075,0.02778257716625123
19076,0.04805137952974939
