Index,demand
22201,0.02277301376151719
22202,0.09079239669648216
22203,0.12418864035009045
22204,0.16601547773583597
22205,0.14378208902192738
22206,0.46303978864047585
22207,0.40919521948735654
22208,0.23731447506161343
22209,0.15955670103540337
22210,0.08511211436317943
22211,0.060250215529582055
22212,0.1285770173156314
22213,0.045157881386867854
22214,0.034154399042284816
22215,0.02502064589151074
22216,0.11757370934216343
22217,0.14331426414374354
22218,0.05017415710023214
22219,0.0948238743592763
22220,0.8302210784624382
22221,0.9724141760448342
22222,0.9064484851009167
22223,0.11325183164294629
22224,0.036755292239498805
22225,0.23291506414735536
22226,0.011874175227181696
22227,0.36527086277568976
22228,0.01661599469302624
22229,0.05243029882862969
22230,0.10817381008460611
22231,0.055768491481394344
22232,0.37652097840536675
22233,0.9009740713657233
22234,0.07302970345574637
22235,0.127572486454076
22236,0.11615860212428
22237,0.17681973026554904
22238,0.06380332103204162
22239,0.3431614614424372
22240,0.25837935104012827
22241,0.03204135311713665
22242,0.07871566262942034
22243,0.09395236498425201
22244,0.11005425922435727
22245,0.05343855227367464
22246,0.03087968437749957
22247,0.35707533380058104
22248,0.3855350450176625
22249,0.22912790581449693
22250,0.07729703768462773
22251,0.026909511779841272
22252,0.10489561523873392
22253,0.0655624742639272
22254,0.17716256234839656
22255,0.026460783221689106
22256,0.03529902361287536
22257,0.04793915338527002
22258,0.05068859303576245
22259,0.04375653886769912
22260,0.34320526704393617
22261,0.7046790227918602
22262,0.27405588607840703
22263,0.2686982017084777
22264,0.12590961702910058
22265,0.1810635970510816
22266,0.23758676019005587
22267,0.5366591105204844
22268,0.07499751190465712
22269,0.03666689202279885
22270,0.028671248203681936
22271,0.15155144921842034
22272,0.16022064396496022
22273,0.12062653211028429
22274,0.311401444478471
22275,0.2625887174476456
22276,0.1654389191355992
22277,1.0
22278,0.10056985466504509
22279,0.01923671532963489
22280,0.1325769062960217
22281,0.15363023172620197
22282,0.019164709823258026
22283,0.06501128696573524
22284,0.24900080888541576
22285,0.05569021362105079
22286,0.04349278851040658
22287,0.04195962047624741
22288,0.06018789246103105
22289,0.15143894512067163
22290,0.38924680262142997
22291,0.2825434843827171
22292,0.49943087665254693
22293,0.2935561471356527
22294,0.17081601998461676
22295,0.1557750844968882
22296,0.351251060178558
22297,0.01313805465665643
22298,0.024041610394812805
22299,0.20433216804843218
22300,0.06761334372185347
22301,0.05305026989756379
22302,0.41999393017152964
22303,0.2547930204513199
22304,0.051917488035989764
22305,0.4821927467541985
22306,0.35132678671019657
22307,0.064543648074659
22308,0.11442049162072586
22309,0.07261501088308228
22310,0.044600850316503245
22311,0.00889601920865334
22312,0.01483989085569499
22313,0.03087073694208496
22314,0.04737839484405098
22315,0.08923565471947856
22316,0.09846827399110625
22317,0.14394133711063248
22318,0.3603124450038696
22319,0.8068957739972495
22320,0.4080029731903428
22321,0.3683728634055475
22322,0.5323466631975649
22323,0.09655748624399298
22324,0.0641970483607959
22325,0.06876753678047132
22326,0.12197545336679055
22327,0.25844610405774443
22328,0.06267283155197595
22329,0.026176710058280213
22330,0.06534977554513197
22331,0.1362099979318378
22332,0.049007022719776944
22333,0.08519667191318844
22334,0.018664088732161528
22335,0.014275493079499657
22336,0.028604795515787363
22337,0.0171591691807067
22338,0.049362735354136086
22339,0.011705090369756508
22340,0.030252231532865142
22341,0.07450502684239335
22342,0.05716865595411365
22343,0.07894968866348037
22344,0.240592089620844
22345,0.2656308296613642
22346,0.31247779571395173
22347,0.7557216568097513
22348,0.6192284905043501
22349,0.2764432589790979
22350,0.09968571882295087
22351,0.019082009992804738
22352,0.05199525009205542
22353,0.09430759036565778
22354,0.01802601911997643
22355,0.028804136265164097
22356,0.9109208353857967
22357,0.05155244839051692
22358,0.01812486937106031
22359,0.07061032571051182
22360,0.04923390675082194
22361,0.09204840343505702
22362,0.03607811286058645
22363,0.05533392052647388
22364,0.034682938360108474
22365,0.013194990977239505
22366,0.015309574390344461
22367,0.02788943503649132
22368,0.0795213620144038
22369,0.11723268115259536
22370,0.5189242509397841
22371,0.3569736949716221
22372,0.21842858965273562
22373,1.0
22374,0.2879816188468406
22375,0.4205636432358021
22376,0.23392597408492274
22377,0.038001134851167656
22378,0.025131440007102258
22379,0.03339652552133025
22380,0.04633291264106119
22381,0.06121466214217072
22382,0.03379097374565333
22383,0.04983985560330406
22384,0.3729010713342305
22385,0.08115032707707166
22386,0.32596267925993716
22387,0.03724135725613278
22388,0.09298740597206465
22389,0.12694823945552441
22390,0.12919176482357406
22391,0.2322833882176248
22392,0.036012140012888716
22393,0.027523060841489953
22394,0.04067952994045057
22395,0.15215573242884417
22396,0.894419981306112
22397,0.3491262893940214
22398,0.5555290006012269
22399,0.25955119621577516
22400,0.28078363415240476
22401,0.1637877200675083
22402,0.089216028689698
22403,0.034236078637202585
22404,0.011631182314282004
22405,0.02616758397686606
22406,0.046947506130245745
22407,0.026754550307355747
22408,0.09518592371472742
22409,0.13462871815763552
22410,0.05523960702637426
22411,0.26998297652207504
22412,0.024374021075532982
22413,0.058545954348712584
22414,0.25117194121369596
22415,0.051752674255191033
22416,0.11002122051288356
22417,0.23542068325104254
22418,0.04360294739216524
22419,0.22083834236727926
22420,0.16854790873023
22421,0.07325091639109937
22422,0.09787732101797797
22423,0.028779074504851218
22424,0.08341348628658363
22425,0.06249784621838733
22426,0.11585053840747177
22427,0.10474923542788572
22428,0.04178734031641567
22429,0.00867627293925085
22430,0.2005276510354492
22431,0.0092253536701934
22432,0.08538231455715752
22433,0.03199618765488834
22434,0.03387816035590325
22435,0.12490263748535851
22436,0.041617253315857305
22437,0.05992729797375368
22438,0.05047166506563068
22439,0.165495806776636
22440,0.3419189509929095
22441,0.5213962686250797
22442,0.09927280215626577
22443,0.012524223439193752
22444,0.01724061180605382
22445,0.026244826984151454
22446,0.06884440335053185
22447,0.05949876950462424
22448,0.10946397504081441
22449,0.013350710040167515
22450,0.02890487183833796
22451,0.017666790905133203
22452,0.02456769575880038
22453,0.016118187536462766
22454,0.01001300892819959
22455,0.07233718121123668
22456,0.09604076722610033
22457,0.38931410464656313
22458,0.014428381217820474
22459,0.01739389121490816
22460,0.18462129712111197
22461,0.06615711770454637
22462,0.10598320404665548
22463,0.36146973738243243
22464,0.09666434722296496
22465,0.030878123760975887
22466,0.20783711173374958
22467,0.027418297595050233
22468,0.029149748930579242
22469,0.016523927146379992
22470,0.08189492914186482
22471,0.12332771509427252
22472,0.04339904859403481
22473,0.016974592740670418
22474,0.007337072608200757
22475,0.2704548977445198
22476,0.026894643013681985
22477,0.011424847393865654
22478,0.027437429126382418
22479,0.15573674493988293
22480,0.06514107788376526
22481,0.04574141232442128
22482,0.01990851015894291
22483,0.030416279624505105
22484,0.06699958155685869
22485,0.2883750114052358
22486,0.030323643912618027
22487,0.016598185659993055
22488,0.028055458159923753
22489,0.052164863431481794
22490,0.06538470990326768
22491,0.2406542088772115
22492,0.06667265937544115
22493,0.23712128954478537
22494,0.09849041963076688
22495,0.026251714490420366
22496,0.04015109040293987
22497,0.038076915603211976
22498,0.032014614084377176
22499,0.25839786978163626
22500,0.016033457486605927
22501,0.16415139373607712
22502,0.01614640339540639
22503,0.09737364689328415
22504,0.045421828315651225
22505,0.01262227401997102
22506,0.37866679420907556
22507,0.6486676810481471
22508,0.21591883177921917
22509,0.050212683982932854
22510,0.012514463941737884
22511,0.07963265617158607
22512,0.03942537789588669
22513,0.0351867404119373
22514,0.0945193966564917
22515,0.082393821929512
22516,0.07310774816461516
22517,0.8720134786075822
22518,0.07795729613361867
22519,0.016444230638694782
22520,0.06572790644904894
22521,0.06770190700103407
22522,0.012887259445183472
22523,0.03597434365191631
22524,0.12641525974814888
22525,0.3329868037658231
22526,0.06506006355792576
22527,0.1321382828851832
22528,0.023786815420460482
22529,0.044928770163277065
22530,0.08949494399174443
22531,0.024203938197343976
22532,0.021108439416858773
22533,0.05993448855440453
22534,0.036168408920208575
22535,0.02324119563876497
22536,0.016674515756187745
22537,0.0538643148057696
22538,0.012713292601610417
22539,0.11596961205012377
22540,0.03762994247444266
22541,0.034157321551246296
22542,0.014010998367151733
22543,0.030602646786642557
22544,0.07752303487935575
22545,0.08653531937990372
22546,0.020680068536670527
22547,0.026023991143600825
22548,0.05796071747266755
22549,0.8655870363816344
22550,0.045758833806403776
22551,0.10598525597433095
22552,0.041879125391431446
22553,0.03932031515656371
22554,0.03840619584058513
22555,0.05670813214615969
22556,0.01330574033575295
22557,0.019235684285146253
22558,0.27751963041698646
22559,0.03045155220031938
22560,0.015035240774119513
22561,0.05349510507575568
22562,0.11213867916485286
22563,0.016168990794220267
22564,0.006711104659658681
22565,0.09763920154526418
22566,0.0397486097392335
22567,0.02472937313164788
22568,0.04142111297577747
22569,0.3401311090757429
22570,0.023731914285686072
22571,0.01852496488587136
22572,0.018234594177902744
22573,0.012409649266042867
22574,0.04315940902925411
22575,0.04183133661636628
22576,0.005323126220155349
22577,0.14598162612861812
22578,0.07206672190803065
22579,0.019148579958108543
22580,0.014824744609774534
22581,0.06255609283503406
22582,0.13095659599831577
22583,0.10219210973057904
22584,0.0750499977789323
22585,0.08143440578511091
22586,0.023352811934447527
22587,0.017358171302897935
22588,0.1943323002029837
22589,0.25011599486994796
22590,0.20825714011920382
22591,0.00891533809288916
22592,0.010565381788683102
22593,0.0321021776956775
22594,0.017230947431954708
22595,0.012507627035621794
22596,0.01742159671354082
22597,0.01178026676264062
22598,0.020347216098154597
22599,0.016043166629701316
22600,0.008044293023379067
22601,0.015510197007625038
22602,0.012652717013424417
22603,0.025054744113055097
22604,0.06336367234975607
22605,0.05409468558659397
22606,0.12634798992968888
22607,0.11591268365213371
22608,0.17912826141543772
22609,0.011427740760022608
22610,0.00964733315464763
22611,0.024368964678593417
22612,0.013927510273274907
22613,0.008535409927328883
22614,0.023730715937951216
22615,0.022667662828187985
22616,0.019604723651846553
22617,0.02661038650148031
22618,0.011862720076669792
22619,0.014302756979727056
22620,0.017664839604715224
22621,0.06541617399587618
22622,0.02668282480175819
22623,0.03731508316918483
22624,0.013474647583110833
22625,0.05149205602343035
22626,0.01189535958034749
22627,0.009611140777587157
22628,0.0130472062676225
22629,0.009576757996188855
22630,0.1162917050580594
22631,0.05449089358929559
22632,0.008067625964644533
22633,0.029616093144655617
22634,0.01564616601676293
22635,0.0879911209562303
22636,0.011841781932610419
22637,0.36629468958853284
22638,0.04595902426123294
22639,0.06385333570142886
22640,0.06554579998686774
22641,0.013318204350021724
22642,0.07700806583562117
22643,0.020008825013212623
22644,0.09328483598671894
22645,0.0992895873149394
22646,0.008702834846198425
22647,0.1330822528161794
22648,0.019203387572800622
22649,0.032897721235021174
22650,0.03487326482423113
22651,0.006434942915881427
22652,0.01235621806459471
22653,0.010358346061934667
22654,0.0357939147438883
22655,0.013337649403038145
22656,0.012775206551825836
22657,0.06533315902894386
22658,0.07111861715333348
22659,0.014739460125224764
22660,0.15844275669565316
22661,0.01680657761548529
22662,0.031727503026892374
22663,0.015100230886582317
22664,0.02866875212314914
22665,0.010667696277078679
22666,0.01479825419753207
22667,0.0463734164652339
22668,0.019159549789577294
22669,0.012422564280143412
22670,0.02583666887099332
22671,0.028790204442153508
22672,0.011115091827578994
22673,0.011140130649243483
22674,0.029583483275683678
22675,0.03063984258280189
22676,0.12396764848204203
22677,0.15781754229009679
22678,0.019602417072533115
22679,0.08123477225462838
22680,0.018679412001961056
22681,0.03171315271358292
22682,0.05184273939693479
22683,0.04899658387502344
22684,0.07849777950536169
22685,0.0958014676641358
22686,0.028717281994123094
22687,0.0923963450960781
22688,0.04389923454485738
22689,0.07116248835591568
22690,0.032343442195338176
22691,0.2422700549796745
22692,0.33706223276600533
22693,0.04248530340133844
22694,0.12428832256203982
22695,0.26596791727131686
22696,0.09489051466535829
22697,0.14159498551949795
22698,0.014253855231522311
22699,0.060446304012874125
22700,0.011633980370960707
22701,0.03460286442451573
22702,0.01620968912628216
22703,0.22409637310904768
22704,0.049038367444456415
22705,0.6346341374934557
22706,0.2600767912486743
22707,0.030667543048918763
22708,0.11576033896771626
22709,0.05045590119952011
22710,0.04838613226675698
22711,0.036869555367149566
22712,0.014730932543721454
22713,0.05155512309023695
22714,0.09259404177839883
22715,0.23970952099798323
22716,0.4807667983496249
22717,0.41590179261549576
22718,0.04034797879743408
22719,0.04083970669532554
22720,0.12224713137689713
22721,0.2352658889888307
22722,0.022162083748772193
22723,0.05462976760485665
22724,0.04426167077027204
22725,0.0449296049787036
22726,0.03239800393730933
22727,0.3754860139739633
22728,0.10504661317217757
22729,0.13003455785819826
22730,0.4772175961389669
22731,0.10378917563911036
22732,0.4506169280286302
22733,0.0549921857316677
22734,0.31508289565192177
22735,0.052053052758056495
22736,0.043257961913561696
22737,0.05557928050547094
22738,0.0913355522909475
22739,0.08350112863461563
22740,0.03209154296795627
22741,0.03527857212432506
22742,0.056372479408909985
22743,0.294569192451009
22744,0.04537691946856066
22745,0.03357093889452018
22746,0.05578909144026964
22747,0.05713396776017236
22748,0.06155797132075917
22749,0.031909799944938096
22750,0.038392387930716615
22751,0.07597012056442469
22752,0.06432640709719087
22753,0.14752397493444244
22754,0.03545923517398673
22755,0.14129219263074502
22756,0.04033720092452177
22757,0.022255241414870598
22758,0.30434591041752057
22759,0.10179431711165512
22760,0.06430946225802445
22761,0.28468223754710076
22762,0.31095299381149777
22763,0.010311894581087732
22764,0.009082654122663215
22765,0.07013197741639957
22766,0.047040601182384234
22767,0.017229410577295746
22768,0.01669650808617228
22769,0.032491201486054555
22770,0.07112464927167653
22771,0.08721710078579756
22772,0.14576895053569983
22773,0.2853264397286825
22774,0.020974895469464436
22775,0.017329379931056266
22776,0.1935815521782132
22777,0.04082235181728501
22778,0.0092379289766844
22779,0.025174731774546197
22780,0.027852728151105823
22781,0.029971062000138576
22782,0.2681454037897211
22783,0.02131515238269019
22784,0.039676412227432636
22785,0.05453403617668716
22786,0.04213489610194501
22787,0.10559345335487573
22788,0.46399885193756735
22789,0.04192070316162955
22790,0.06017915793234095
22791,0.020887279350956724
22792,0.027596688020370432
22793,0.041990963847735166
22794,0.06138922482604224
22795,0.020580250651447415
22796,0.02672595766776799
22797,0.10425643894189172
22798,0.1518864462171491
22799,0.08048740408770405
22800,0.07104919589159844
22801,0.05038591770186535
22802,0.01223005817243137
22803,0.03782800424308011
22804,0.030321021955858646
22805,0.03053473388224478
22806,0.03615148338733255
22807,0.010625494140884347
22808,0.07996617135451126
22809,0.05715769975032861
22810,0.20098284612187023
22811,0.020647045188040555
22812,0.05031442725439753
22813,0.04097126275899427
22814,0.01805243815592559
22815,0.02355787197668812
22816,0.03937293467927428
22817,0.02461312198416942
22818,0.06759255423482927
22819,0.1582904399458799
22820,0.34919479768396355
22821,0.047148464336247545
22822,0.03663322535298499
22823,0.03438390740665492
22824,0.08033417419331534
22825,0.05324677084319339
22826,0.011837446513305814
22827,0.049696658472054164
22828,0.017589832068225033
22829,0.025107695714358728
22830,0.2363263262145645
22831,0.03003020135501665
22832,0.023416189841177153
22833,0.026836315213421315
22834,0.022284250941093528
22835,0.17753396416854583
22836,0.06623016818847484
22837,0.20978600726120789
22838,0.3058611232137307
22839,0.30980408525761716
22840,0.06718196996642507
22841,0.051135376037592675
22842,0.019473245887432124
22843,0.048702643657378905
22844,0.04118093016213084
22845,0.10827706057306974
22846,0.041989621128380214
22847,0.5591695457182493
22848,0.1134210300063613
22849,0.019667455212451897
22850,0.10032261696525371
22851,0.045081709466296645
22852,0.040664757769936624
22853,0.01908728543255254
22854,0.008737647495119755
22855,0.05169349550194679
22856,0.03791237921630358
22857,0.018599018506793942
22858,0.020576926790473477
22859,0.07193382994179726
22860,0.03884296025773578
22861,0.17312063916071355
22862,0.05706983979496061
22863,0.10516230866927484
22864,0.3155629070574232
22865,0.3405240905370416
22866,0.06291501133277139
22867,0.029782526834980408
22868,0.07148230879966107
22869,0.016242628234936607
22870,0.03647280874536095
22871,0.06584368331695573
22872,0.055806050240427355
22873,0.1170369345196879
22874,0.04864791380265218
22875,0.09960708479568406
22876,0.035496544523074845
22877,0.0605956759506564
22878,0.02527944294185531
22879,0.12722195873069736
22880,0.010431249134085253
22881,0.044063020086098706
22882,0.02615060738398655
22883,0.012394217136985547
22884,0.021733725267602845
22885,0.041050141362151585
22886,0.05327825228979005
22887,0.07294897933128505
22888,0.1241014742127009
22889,0.10766406149813365
22890,0.22982791001978883
22891,0.1248800236443274
22892,0.22477509109177618
22893,0.016547051690501087
22894,0.08456091667956794
22895,0.011453382053929206
22896,0.04241690945594378
22897,0.04093697980289021
22898,0.0793367119002116
22899,0.03269675083252209
22900,0.023962200617380743
22901,0.04381772273077381
22902,0.03656688948947619
22903,0.0422644570246887
22904,0.06681935369368829
22905,0.030672172984982427
22906,0.05472819779846455
22907,0.0224512936690332
22908,0.02206328848009866
22909,0.06773366993875143
22910,0.014590697362650585
22911,0.03907122257887012
22912,0.1059415363016017
22913,0.060025879464832746
22914,0.14998348381773513
22915,0.3216229416024097
22916,0.11891487994614165
22917,0.12049696912461255
22918,0.06392909646110888
22919,0.07964615830998484
22920,0.06951514501747705
22921,0.07961000483026498
22922,0.049942435713065864
22923,0.012852452597987812
22924,0.35566186885138057
22925,0.07544809779818568
22926,0.06904172126287102
22927,0.04521427035282538
22928,0.07090544394798268
22929,0.02463240587477441
22930,0.017990944700523356
22931,0.021008342572835126
22932,0.053792207032090145
22933,0.18051809819738046
22934,0.05643469276646782
22935,0.047179625431255895
22936,0.11691124578583455
22937,0.6395692438300998
22938,0.09241286732618688
22939,0.01833876151094352
22940,0.30189864451298043
22941,0.06263275698507675
22942,0.19019179307477052
22943,0.1868141628602306
22944,0.06288519106030532
22945,0.0197664717793352
22946,0.04778645557529778
22947,0.03363966269566472
22948,0.09397096643754149
22949,0.14707407010478124
22950,0.04174044378490223
22951,0.14242644841999022
22952,0.0718128317144393
22953,0.06428368725177884
22954,0.020165855447910153
22955,0.053042641578303844
22956,0.06263781183497896
22957,0.01725960937948615
22958,0.12738701306908326
22959,0.15187015642627325
22960,0.24530534591348482
22961,0.07918926918421249
22962,0.03401583133114458
22963,0.10698178799818087
22964,0.17536764342470196
22965,0.3372246076832348
22966,0.05270525392813677
22967,0.04625076375791277
22968,0.061094208285695034
22969,0.49245836952144567
22970,0.03547089450064227
22971,0.06472473081297477
22972,0.34984388241418735
22973,0.1549048447617262
22974,0.011665129236918016
22975,0.017175689099082955
22976,0.009467729289331076
22977,0.03682980086138384
22978,0.049061544040645076
22979,0.23661331537451946
22980,0.2331604617092917
22981,0.015500209612151362
22982,0.09524157541703354
22983,0.09044508932511247
22984,0.16204291843838664
22985,0.16906734046018534
22986,0.13504901663346613
22987,0.17456502223915527
22988,0.3383479424791439
22989,0.08050598762685773
22990,0.04433388230209773
22991,0.08326823787026583
22992,0.05182623987174503
22993,0.1895687050176056
22994,0.909358886631952
22995,0.0029189170490153027
22996,0.06049367080112064
22997,0.3542446952762853
22998,0.016224849543447446
22999,0.04957595005253061
23000,0.26048698198376075
23001,0.03199981668189622
23002,0.01531919159378228
23003,0.049656191129274024
23004,0.07505849148263122
23005,0.024869295259368835
23006,0.04262452206254033
23007,0.0045278800070399725
23008,0.4154094515257841
23009,0.18496516834338184
23010,0.08681220356348429
23011,0.25870365580718874
23012,0.16038914750780636
23013,0.18397733949517658
23014,0.3631694617012234
23015,0.3859158034513279
23016,0.18701307028719966
23017,0.10924643135314024
23018,0.23517900156542
23019,0.8783243239781153
23020,0.29329469254291995
23021,0.311349745074634
23022,0.02011335659155803
23023,0.2051613298861898
23024,0.06684914096879624
23025,0.026878998745198116
23026,0.018438299015388415
23027,0.05748577610331634
23028,0.007879574107124844
23029,0.011783464879110299
23030,0.028950491092889455
23031,0.06397986437378005
23032,0.11852030200990654
23033,0.1013037795269689
23034,0.13147565391475205
23035,0.08433892205687489
23036,0.23412731224711075
23037,0.32152686490686655
23038,0.025982583619671845
23039,0.09973589088777202
23040,0.2614553419876894
23041,0.020548892241231707
23042,0.07025706336173083
23043,0.9435238096299192
23044,0.8557631141956306
23045,0.5949373087696259
23046,0.0038347645484244994
23047,0.025878657363235125
23048,0.07129114864022962
23049,0.38541459161357744
23050,0.06047785056039723
23051,0.018203037157867356
23052,0.053938829747119846
23053,0.02447136532176881
23054,0.0074671897588156014
23055,0.05184209630617238
23056,0.06723810346896145
23057,0.0647709084036887
23058,0.013659981236257251
23059,0.37728639833369193
23060,0.024832095997562198
23061,0.05049594747300995
23062,0.20153618400648918
23063,0.10935044784630475
23064,0.05672670048602534
23065,0.05005739773546205
23066,0.33728628558343493
23067,0.20773387527435028
23068,0.028684631375300963
23069,0.10345526332439153
23070,0.09543738177338233
23071,0.094275943645191
23072,0.9001523704522545
23073,0.7921931165427847
23074,0.6011275243450933
23075,0.018159897819821712
23076,0.06440793900119551
23077,0.026989586344196004
23078,0.39333536051501644
23079,0.07706869485350853
23080,0.2543490248223098
23081,0.0436056130636123
23082,0.06541532970262506
23083,0.023987208798032903
23084,0.09425280904789346
23085,0.11051511012910614
23086,0.15336191969370483
23087,0.15329906507560861
23088,0.4593191738553607
23089,0.4289989157224169
23090,0.239663990270296
23091,0.17098413494022996
23092,0.08578956709687943
23093,0.061594737177838046
23094,0.12862063310111865
23095,0.04238384322125987
23096,0.16548134674494686
23097,0.12359969540292476
23098,0.1247516175634688
23099,0.049524106265560724
23100,0.09050252586518168
23101,0.026745318895047124
23102,0.8166899055294257
23103,0.9799330883736668
23104,0.8971745730030275
23105,0.11033472158686217
23106,0.03829206616039338
23107,0.22709662144597093
23108,0.3674439267797024
23109,0.023930406038126448
23110,0.04708937964017418
23111,0.107801856010264
23112,0.058098257439187354
23113,0.35690666255021986
23114,0.9111648945848888
23115,0.07080232412391502
23116,0.12149349939117407
23117,0.11660786759976724
23118,0.18059852274639243
23119,0.0697992136611167
23120,0.3509451950582775
23121,0.23901221322294525
23122,0.031126703927937593
23123,0.07860065999352625
23124,0.09675082072193086
23125,0.10239895561445678
23126,0.0571376571829149
23127,0.03339863643178713
23128,0.2705980891863658
23129,0.3002760999309473
23130,0.1574247379886295
23131,0.07741708543102416
23132,0.0250944247291367
23133,0.09297490383208859
23134,0.06751773667756794
23135,0.1863138489834304
23136,0.024092447888130912
23137,0.03385393169006382
23138,0.04372853047982603
23139,0.015579995813791872
23140,0.017210955943068214
23141,0.05212489136598153
23142,0.04467959170115441
23143,0.33964042900772806
23144,0.7092070701718733
23145,0.26825231995572013
23146,0.2699789846509171
23147,0.12325719282431472
23148,0.1681556094706418
23149,0.16802172380199062
23150,0.5350066582245452
23151,0.06877530519558647
23152,0.03842219750521372
23153,0.028593947665215117
23154,0.15605289317966511
23155,0.16369792643282233
23156,0.12810424224584138
23157,0.3077649437482157
23158,0.2609041492451359
23159,0.17254407697000126
23160,1.0
23161,0.1066435877711264
23162,0.018580504089947745
23163,0.1363952369396384
23164,0.22001841333384575
23165,0.02262376479764593
23166,0.06505449688146552
23167,0.2643019637593075
23168,0.06025303852621662
23169,0.040796293120063845
23170,0.04278065882161372
23171,0.058111074569265585
23172,0.1456590867434212
23173,0.37610109907210737
23174,0.20201125653452032
23175,0.4846792348076857
23176,0.28986833077662144
23177,0.16950812358070916
23178,0.1523982847390714
23179,0.25022456775492713
23180,0.02380759786146095
23181,0.14995263231154632
23182,0.06683196162884196
23183,0.05729474525985216
23184,0.41496506691403284
23185,0.243452548713683
23186,0.05266544181507864
23187,0.46185784551868936
23188,0.2747448434870645
23189,0.005029797215023654
23190,0.06808980736232595
23191,0.11805901393675197
23192,0.07388290095515426
23193,0.04827806931733037
23194,0.008669040882218832
23195,0.012963539797928764
23196,0.030842939856031246
23197,0.05169170152168926
23198,0.09420083856331662
23199,0.08978712847200232
23200,0.1368417696436586
23201,0.36304572174046146
23202,0.7758339716201278
23203,0.39671168024064474
23204,0.35253785646669955
23205,0.5523441457355917
23206,0.09149833786878668
23207,0.018268534128175418
23208,0.05342294037197039
23209,0.06407894619547354
23210,0.2072223140212473
23211,0.2533364039237925
23212,0.0620621397368603
23213,0.026868349881615843
23214,0.06559862339490777
23215,0.12602049860260073
23216,0.01805320124294062
23217,0.04374885058659919
23218,0.09891321925171914
23219,0.016032554292391303
23220,0.03132247032641997
23221,0.022631984644875033
23222,0.052547974091880625
23223,0.008794140421855452
23224,0.031121399715312217
23225,0.07044192909160116
23226,0.05425633537721856
23227,0.07472573870921628
23228,0.2399333795267659
23229,0.2615939968873514
23230,0.3115590076399399
23231,0.7818413520517756
23232,0.6145947688967788
23233,0.2824884198616764
23234,0.18722560559723567
23235,0.04189796734651652
23236,0.05142363825950465
23237,0.11344077929001142
23238,0.0166777006190161
23239,0.028933101199746604
23240,0.9193089105622694
23241,0.04927184187853103
23242,0.01653244060710904
23243,0.07286458891426642
23244,0.04128734513791346
23245,0.09228860238147629
23246,0.036705815045732205
23247,0.04357417670080027
23248,0.014516741023950853
23249,0.0343188909308299
23250,0.014161110271114942
23251,0.015370899827858869
23252,0.028160192959994383
23253,0.08881957292028544
23254,0.11605793049489038
23255,0.5202482217746655
23256,0.3551947287218842
23257,0.22045888666685354
23258,1.0
23259,0.2958812292854702
23260,0.4473873319420324
23261,0.23841969284195222
23262,0.037899248613860126
23263,0.027634057961413848
23264,0.03310386051564672
23265,0.04871918943979868
23266,0.06370743309067711
23267,0.032698745311467846
23268,0.04812132348548838
23269,0.41644194701009485
23270,0.19666252144297808
23271,0.2520363221408503
23272,0.03304499297921458
23273,0.09185688208630285
23274,0.11829767530043399
23275,0.12944051643497478
23276,0.23408258402742682
23277,0.03242805297333165
23278,0.0021887045216756515
23279,0.024276814003463626
23280,0.004786372966248265
23281,0.03908746286231697
23282,0.16110513894406114
23283,0.8749967243323462
23284,0.3492581666971561
23285,0.5605437320108919
23286,0.2627753387763346
23287,0.2753480411917453
23288,0.15253680895871186
23289,0.21287032465449762
23290,0.03218185271497061
23291,0.010828612175469834
23292,0.024219915618611143
23293,0.010503290825801951
23294,0.022586379163464333
23295,0.10449962954953736
23296,0.1375837734368449
23297,0.05482017172968881
23298,0.1876374690813665
23299,0.027479546323903106
23300,0.06072654560852526
23301,0.007955368445943828
23302,0.3339710722154925
23303,0.04929230711778284
23304,0.11369344244836668
23305,0.23340590985044496
23306,0.04238876763204037
23307,0.22370096833572883
23308,0.17575559078887576
23309,0.07114053754813131
23310,0.09642257656321812
23311,0.030026371513112438
23312,0.08501428403325166
23313,0.07669289377551566
23314,0.04389392908938054
23315,0.11811603955220373
23316,0.10473494944885768
23317,0.039609122936091506
23318,0.03507873375324938
23319,0.12318725977340687
23320,0.008829279188237553
23321,0.008523631931263684
23322,0.012918688081928656
23323,0.08307780419791577
23324,0.03239086578681272
23325,0.12554221184040548
23326,0.04148831665325391
23327,0.06359079044501818
23328,0.008496542812295345
23329,0.04830466260018846
23330,0.16303671501323225
23331,0.29045783719129276
23332,0.5185654199178256
23333,0.09403356382924113
23334,0.056182296462365416
23335,0.014991502437243351
23336,0.06651931401823674
23337,0.11519483717620735
23338,0.014630036066052631
23339,0.04267088065640033
23340,0.014922517065434704
23341,0.02204821262337943
23342,0.014162574751644525
23343,0.010215097190045038
23344,0.03431051064447119
23345,0.0695967709774548
23346,0.09676236759435694
23347,0.37049957316163706
23348,0.012274520948289392
23349,0.020656296391415276
23350,0.057193791346485896
23351,0.06495949463714526
23352,0.10329033305487278
23353,0.37432892781015764
23354,0.09549677500078291
23355,0.21607799626342244
23356,0.027235735324134286
23357,0.015262829458336477
23358,0.07347592340959336
23359,0.12556614134605693
23360,0.03977960313139201
23361,0.00763663420787732
23362,0.013902388004498651
23363,0.008356137767892121
23364,0.26763497566430183
23365,0.023669815833767052
23366,0.006852960834555352
23367,0.01160250927846146
23368,0.027896133913900112
23369,0.15377480298729201
