Index,demand
20249,0.15093039692110474
20250,0.30688538394115317
20251,0.10528339229500602
20252,0.20937454957409637
20253,0.07345013293659328
20254,0.08703473211606585
20255,0.0770857415299743
20256,0.09581365214218203
20257,0.06820635624235503
20258,0.014424529050065157
20259,0.29898182939684503
20260,0.06604673996114863
20261,0.08775917215115589
20262,0.04268929765095583
20263,0.0756255504579717
20264,0.013802566978292555
20265,0.015701425297752883
20266,0.01926764382853223
20267,0.052048796386568265
20268,0.30171527870874093
20269,0.06218704912014842
20270,0.05024131871766882
20271,0.1230118726823019
20272,0.682916518914635
20273,0.09227884059865993
20274,0.018527792802667222
20275,0.32906926185026264
20276,0.06274183757842781
20277,0.25832692543303326
20278,0.20327323399251548
20279,0.07246867851550105
20280,0.001920860894650483
20281,0.01898765098013777
20282,0.048049110120871374
20283,0.027829649777619418
20284,0.10464744692444845
20285,0.18028444785399145
20286,0.0442139390770187
20287,0.23533579162162868
20288,0.07562768915270378
20289,0.004743112483620946
20290,0.06117401623379588
20291,0.021437637600767424
20292,0.05075516192261554
20293,0.06538961695510544
20294,0.016618521172869705
20295,0.12717582618568501
20296,0.14572831423199106
20297,0.26009078736537006
20298,0.10477064677618433
20299,0.040023030132444466
20300,0.12189042694601306
20301,0.24275955253565146
20302,0.3457783369019169
20303,0.06937211899652673
20304,0.05097120197213276
20305,0.020133072316886054
20306,0.006903493252537023
20307,0.05481461476893541
20308,0.5140918635647851
20309,0.02995664275742759
20310,0.05763077864848539
20311,0.380793460126013
20312,0.23829442043182136
20313,0.009849947252706662
20314,0.009680741947982472
20315,0.007505332002342211
20316,0.042635474859471
20317,0.05792887717536803
20318,0.2539753411199329
20319,0.3379062952776187
20320,0.08538913311248046
20321,0.079182374937942
20322,0.24713538553371944
20323,0.16499199107562357
20324,0.14985888994191784
20325,0.25074236916445575
20326,0.35585952068047266
20327,0.09922100104508234
20328,0.04520708242038238
20329,0.07801955247459179
20330,0.059580997627049166
20331,0.27793157919839023
20332,0.9069592580775411
20333,0.002045587403793245
20334,0.0550150020261916
20335,0.2930813468495272
20336,0.05569253505819663
20337,0.1919830983722611
20338,0.014094780810229697
20339,0.051417670844413225
20340,0.07957290546600232
20341,0.019266918085403855
20342,0.045481316406073447
20343,0.4428207172128307
20344,0.19370533941168716
20345,0.08512184187202355
20346,0.2052481524257132
20347,0.15545542620581923
20348,0.25090855442175414
20349,0.3682638751398027
20350,0.40681265358754104
20351,0.023814044197217873
20352,0.182114994274061
20353,0.21525492413377884
20354,0.1156335136602477
20355,0.8912637477225512
20356,0.4027304948987409
20357,0.3955294315301675
20358,0.015396019419194471
20359,0.020897993644594107
20360,0.22094396270936054
20361,0.0489193623007093
20362,0.02089061550102779
20363,0.015590796934041662
20364,0.06526990442154645
20365,0.018386849199336107
20366,0.0048867749896838175
20367,0.011184488280741195
20368,0.019253312764703333
20369,0.06650880086353785
20370,0.11250633701692782
20371,0.10056840619227297
20372,0.12480353925462218
20373,0.09674708985467945
20374,0.3455479370513184
20375,0.21986093109659502
20376,0.024901482241857918
20377,0.10960819882330342
20378,0.20012350761391934
20379,0.018269235669316795
20380,0.06468091789057903
20381,0.9867991032127978
20382,0.8138194119925792
20383,0.802080552567607
20384,0.02107877992507492
20385,0.09711534135412336
20386,0.3829892643275034
20387,0.07310709275819956
20388,0.015539661443191041
20389,0.05295199336330749
20390,0.0075706004262201835
20391,0.05944226601339664
20392,0.08108144534733958
20393,0.06507750722162109
20394,0.012366984389102133
20395,0.38745499635391195
20396,0.015315106945178788
20397,0.04027439774645429
20398,0.1364819646942733
20399,0.1179481018557763
20400,0.06026632828011343
20401,0.05970217000583865
20402,0.36570118214089187
20403,0.3257754835179145
20404,0.024572798267911145
20405,0.11683347412306057
20406,0.10797473093721544
20407,0.09766054887648651
20408,0.9602480550746696
20409,0.835318225847926
20410,0.7867173839634832
20411,0.014484315390888245
20412,0.07464481512829778
20413,0.022123881835093753
20414,0.4224616351183501
20415,0.07375799147016619
20416,0.25500131009615445
20417,0.04153150319424911
20418,0.07883888704887337
20419,0.022744953117999272
20420,0.10483191659290801
20421,0.1334632038213704
20422,0.17271779559971184
20423,0.13017010334931753
20424,0.44360655402401333
20425,0.48127777178057357
20426,0.2433141777773221
20427,0.1648611993560071
20428,0.09277207817626033
20429,0.05954462952131387
20430,0.1240667679528284
20431,0.05310513153239002
20432,0.04673888681335826
20433,0.13842408037236953
20434,0.13569250676940456
20435,0.062130099717326644
20436,0.2130033749574877
20437,0.021040331691116403
20438,0.8899223110275922
20439,1.0
20440,0.9910028477769652
20441,0.1440548097693302
20442,0.02645053169740832
20443,0.23021118851792863
20444,0.01022771961955463
20445,0.399855326212131
20446,0.020769786623780397
20447,0.021030594132916497
20448,0.017934891389339232
20449,0.05329371947977421
20450,0.10392160909745664
20451,0.05917285633665386
20452,0.3717384880157397
20453,0.948768500138482
20454,0.07739377593876215
20455,0.12482697872771528
20456,0.10515802927398578
20457,0.24483471284050196
20458,0.08137414642746811
20459,0.3761617710125485
20460,0.2554049945863793
20461,0.03224742275957852
20462,0.0978369205270173
20463,0.10349097365872971
20464,0.09888248440323102
20465,0.05755478946184988
20466,0.023575392369340052
20467,0.2762289690380537
20468,0.28730886183691695
20469,0.1723297424762467
20470,0.0784458235419793
20471,0.024597519386526094
20472,0.1037048966531022
20473,0.07271017311065157
20474,0.18627205655299986
20475,0.02751619741994335
20476,0.031059266933814948
20477,0.04019879967968134
20478,0.021659015554601063
20479,0.02265568343789909
20480,0.05419405775686328
20481,0.04628552711306307
20482,0.3500297299161748
20483,0.6398061575186069
20484,0.36961205379261414
20485,0.2740387361246191
20486,0.13842791573183938
20487,0.19065980486082432
20488,0.1763087993193939
20489,0.7796887182348594
20490,0.07274302554366541
20491,0.04726869403735425
20492,0.03234597163131916
20493,0.14218643483062
20494,0.17880485774608473
20495,0.1436412535082405
20496,0.3273332088265129
20497,0.3565217373941806
20498,0.17440258734793684
20499,1.0
20500,0.12457598829390641
20501,0.01794020649151691
20502,0.1530687729712659
20503,0.23799906037928403
20504,0.023830202736662663
20505,0.06483281346394165
20506,0.30717491882941256
20507,0.07059555720766336
20508,0.04127683127553227
20509,0.04474196066092253
20510,0.05785586309585785
20511,0.16272439336445832
20512,0.38788257637804296
20513,0.27700183689038915
20514,0.48042149521986416
20515,0.27432452918259403
20516,0.18264822175033282
20517,0.16766776626269503
20518,0.34387039058714136
20519,0.22206696005543966
20520,0.07531390319883859
20521,0.05480546652517572
20522,0.4576148827397857
20523,0.20246890620185512
20524,0.05676962182054446
20525,0.52387717623087
20526,0.28548357291187737
20527,0.005708104333449491
20528,0.07382558052048975
20529,0.11818450313152155
20530,0.08008792450988836
20531,0.049685366245487854
20532,0.014559558810943313
20533,0.03299535593493123
20534,0.061201836783751414
20535,0.08892945119242052
20536,0.09946721755388722
20537,0.14446383235924856
20538,0.3852335923719239
20539,0.8557779064767634
20540,0.4002871843553669
20541,0.3660292617958563
20542,0.5336847205962412
20543,0.10821850645357686
20544,0.0663373120708678
20545,0.06447962884928743
20546,0.13371313875429888
20547,0.19955453444361496
20548,0.058190883826514675
20549,0.027464814205538975
20550,0.07510976482772903
20551,0.14267864037019184
20552,0.018785921945416284
20553,0.0027440917882558934
20554,0.044521782472583905
20555,0.10105746565935844
20556,0.017052565726674823
20557,0.03526777276524639
20558,0.009580851229616666
20559,0.0306244988955474
20560,0.07230840735840494
20561,0.06266440014509002
20562,0.0810004355072682
20563,0.3445998140494593
20564,0.26408735181028353
20565,0.31465749612317373
20566,0.7786616732796168
20567,0.590074684760707
20568,0.26934549964175475
20569,0.11837955307464186
20570,0.04541114471790201
20571,0.019895388211001674
20572,0.06006127641017279
20573,0.1109030609926749
20574,0.01605635416898587
20575,0.007525017873889385
20576,0.025081831234681013
20577,0.9861478703044454
20578,0.05257123428830163
20579,0.01591530436346453
20580,0.06974564447759068
20581,0.047141142917496145
20582,0.09560723080130355
20583,0.03668566152043062
20584,0.04544380741396939
20585,0.01178966595338142
20586,0.034633061948528575
20587,0.013910219819553031
20588,0.01497409341200809
20589,0.028337570259158954
20590,0.0915387088112177
20591,0.12259985913237667
20592,0.6680310940456526
20593,0.3629834626127989
20594,0.23125976441679777
20595,0.9918576317163235
20596,0.40174123635022535
20597,0.4359293352004409
20598,0.2563481538157126
20599,0.02767616222510737
20600,0.030241322019664996
20601,0.05302419139281446
20602,0.05735995751625016
20603,0.0318437126770693
20604,0.029732831511861114
20605,0.0590299220122729
20606,0.3961846854668773
20607,0.07388252799317109
20608,0.3531179259996571
20609,0.03320932669603726
20610,0.08036606740386106
20611,0.11849350030323556
20612,0.12865881320787456
20613,0.1568186882398401
20614,0.0324856472660362
20615,0.006728260297583639
20616,0.040638560989959056
20617,0.1695697230097807
20618,0.9366257682862658
20619,0.3571594202479349
20620,0.7433281276618301
20621,0.2616865637055458
20622,0.36612105453963767
20623,0.1821235106463686
20624,0.09566934818234236
20625,0.029332818247331045
20626,0.009576737217154808
20627,0.0490441867425951
20628,0.02476045980220987
20629,0.11924089457473502
20630,0.13346585789423823
20631,0.05178837254426254
20632,0.3421317061276546
20633,0.024455786973531377
20634,0.05822697386023109
20635,0.007081968320936766
20636,0.3490370902700513
20637,0.04265999081018967
20638,0.008003413890505816
20639,0.009756553092215786
20640,0.12370410458618984
20641,0.35735893700419075
20642,0.04346543298903032
20643,0.00011799023885751897
20644,0.224072775169159
20645,0.25137775846228283
20646,0.0788095502156715
20647,0.10784278842224411
20648,0.030244908319553475
20649,0.09438730603493195
20650,0.08448498110625742
20651,0.0522952045708739
20652,0.11904491732533001
20653,0.09490804203341649
20654,0.04311320214481593
20655,0.029444161278979718
20656,0.0074767232541054175
20657,0.10679424422710677
20658,0.012140309504057355
20659,0.08624424411231128
20660,0.0039436943078262655
20661,0.03291846099428283
20662,0.13693251705430398
20663,0.045268367838039884
20664,0.06126442402441792
20665,0.006785917732543065
20666,0.05913058938259026
20667,0.1778314729602094
20668,0.37289470705246947
20669,0.713025439791223
20670,0.10330544316435883
20671,0.009051711305926701
20672,0.03152148228014412
20673,0.05514195673137506
20674,0.014489947595283442
20675,0.06733039808605708
20676,0.11062305741201392
20677,0.01324090826087088
20678,0.02094112976506151
20679,0.014663838081860678
20680,0.025320381415553504
20681,0.016459598427844526
20682,0.031452205639844535
20683,0.08254999235637978
20684,0.09588053101781598
20685,0.4109182106739841
20686,0.013012916548218411
20687,0.015280124244087295
20688,0.18924736595787153
20689,0.06553010568607297
20690,0.11440025625853413
20691,0.38152032531168
20692,0.11631083350745962
20693,0.028843874832049105
20694,0.13804707288146575
20695,0.03042795493092243
20696,0.017683229016196057
20697,0.06978832383323628
20698,0.10800964007885305
20699,0.03815474700292554
20700,0.01358244554743248
20701,0.006626277838619774
20702,0.26353403988202456
20703,0.014382503139726428
20704,0.012524477047764642
20705,0.025615166082359916
20706,0.150215878878562
20707,0.0698517452393535
20708,0.0511009924288488
20709,0.01681435110885765
20710,0.027928925514727268
20711,0.0693944924622698
20712,0.2819337841459675
20713,0.02917100377554232
20714,0.014824845435656112
20715,0.014916528857213337
20716,0.03188607123327546
20717,0.04879440215028086
20718,0.05650980327095523
20719,0.24765254940976777
20720,0.06481115570360728
20721,0.23453439997672704
20722,0.08827211854850758
20723,0.02410491801545097
20724,0.01796457233224449
20725,0.04075498201378477
20726,0.033073728685689516
20727,0.033441816409278895
20728,0.1899930310416994
20729,0.016927016277311708
20730,0.1577514899393382
20731,0.017595799106003934
20732,0.09333016131521046
20733,0.05377452905672638
20734,0.006866214639004739
20735,0.40315483022138154
20736,0.8010543892421808
20737,0.12672757593452227
20738,0.04433345383287098
20739,0.012015242642661603
20740,0.07597793790868257
20741,0.04426115844852884
20742,0.02302808161439828
20743,0.08283215984725247
20744,0.08494969432024119
20745,0.062192804892363444
20746,0.8878982406991005
20747,0.017340565186880763
20748,0.06101058660410354
20749,0.06727080147289577
20750,0.06944043618850136
20751,0.014618138417365433
20752,0.0379914023083132
20753,0.10928828756681405
20754,0.43502776650899855
20755,0.0705865592014337
20756,0.14061102204706788
20757,0.02485106082375548
20758,0.04042289208447
20759,0.006333026731300149
20760,0.020886828683038327
20761,0.09743128936897402
20762,0.02752413949355561
20763,0.021209968212083923
20764,0.06184699200131672
20765,0.022660887605063625
20766,0.014250447135348633
20767,0.04853870866252951
20768,0.012936399337402853
20769,0.012835262268374252
20770,0.11087061622666275
20771,0.03018108007347625
20772,0.036024613555060175
20773,0.012908169481981207
20774,0.03084107105211415
20775,0.0682643072859491
20776,0.07918104822155236
20777,0.020521155582518883
20778,0.049601772692770614
20779,0.8947041545504795
20780,0.05853779540093327
20781,0.11567997610889852
20782,0.035551025422607414
20783,0.04144310010288119
20784,0.05093562070141439
20785,0.015746316527183803
20786,0.017318457660523017
20787,0.4361722264534603
20788,0.02652615994800447
20789,0.00542836499346103
20790,0.014376188628567302
20791,0.04248282199749911
20792,0.10839292326579963
20793,0.0170927164522335
20794,0.006097342691807056
20795,0.11263858793919648
20796,0.03893228289256618
20797,0.021309148447783935
20798,0.03831986721437662
20799,0.35745177249239884
20800,0.012678668775071147
20801,0.018317164204680637
20802,0.018079845580471182
20803,0.010037805301465367
20804,0.04902932812640458
20805,0.036851781683751576
20806,0.15251751200725674
20807,0.07790873884964554
20808,0.017320823827655648
20809,0.016975562133713457
20810,0.021699074072079085
20811,0.05741882932916423
20812,0.22660928228603613
20813,0.09157731926133368
20814,0.07473529171649966
20815,0.06559320397620626
20816,0.03183632674421735
20817,0.05185208802926917
20818,0.019397170108314616
20819,0.20362149923894846
20820,0.24443325643304045
20821,0.35037429795636815
20822,0.008670933791603799
20823,0.01404284261659942
20824,0.01290087967906495
20825,0.008744500285809134
20826,0.020601488576784725
20827,0.007692065527311126
20828,0.008235820979183614
20829,0.015407934916923521
20830,0.01386555097464351
20831,0.008901956817126263
20832,0.02581014843981616
20833,0.05182053727349777
20834,0.05473976190392851
20835,0.12012683205509395
20836,0.013166062452488358
20837,0.12342980506551192
20838,0.01014530095439836
20839,0.2582587953694915
20840,0.009542302381221083
20841,0.007378142264885557
20842,0.02690165488197146
20843,0.012344506961974947
20844,0.02130010013701044
20845,0.022028193666048808
20846,0.01727069731936765
20847,0.03200782245095843
20848,0.054929888101988456
20849,0.024647552125665568
20850,0.03143337158285914
20851,0.05577333156904437
20852,0.014905003316488651
20853,0.00641774414263945
20854,0.010848788321540738
20855,0.006257219639609299
20856,0.1067158094970481
20857,0.0235367515001579
20858,0.044442764460407236
20859,0.005411299680654765
20860,0.03037247695601599
20861,0.015043438880159543
20862,0.09951635567909768
20863,0.011028040223498193
20864,0.011674477768211157
20865,0.3644068264803592
20866,0.058529570681174245
20867,0.0682738745164939
20868,0.06931082760696704
20869,0.019498270713448243
20870,0.006754687780968562
20871,0.08712896526357804
20872,0.014602733036950163
20873,0.10504562176470962
20874,0.15644135756011202
20875,0.020370222021114156
20876,0.02860402972593851
20877,0.030652326333656256
20878,0.043569638625815074
20879,0.023350816704674166
20880,0.0246216036777448
20881,0.008761163768907855
20882,0.006149154159098825
20883,0.03479602204289888
20884,0.010885828222810878
20885,0.0569200826926164
20886,0.058818500841285475
20887,0.029439432735350195
20888,0.024528573486048397
20889,0.16301822246580852
20890,0.016851739130614635
20891,0.028362060416712218
20892,0.02502759569960316
20893,0.009592235194910466
20894,0.015825611555316015
20895,0.04912129215283394
20896,0.02131100773817397
20897,0.01309615635005864
20898,0.026359056412742464
20899,0.03226679198707281
20900,0.03167070660977903
20901,0.14601039759478127
20902,0.16328545386130022
20903,0.01751441909984454
20904,0.08277953704563765
20905,0.0224998475227178
20906,0.05431787094478905
20907,0.06041108317400651
20908,0.02735637829782586
20909,0.052799611047798185
20910,0.053541429386803306
20911,0.05048129691342105
20912,0.1081122056132212
20913,0.03420053443170351
20914,0.10719938810477224
20915,0.040554032138892866
20916,0.07781827612266257
20917,0.03184428430177831
20918,0.22881066584214743
20919,0.34754235391484295
20920,0.13537570453358994
20921,0.055865351676340595
20922,0.2785645460543743
20923,0.09527129926936201
20924,0.2506772353187868
20925,0.04739710485690592
20926,0.016568628867000466
20927,0.0549321531867041
20928,0.0136536559373507
20929,0.02064300995571327
20930,0.014307771514221534
20931,0.10283827423979877
20932,0.0426836111337565
20933,0.7575190351175713
20934,0.12789472880505295
20935,0.09867566730995737
20936,0.041385967246055554
20937,0.028815645169741624
20938,0.030383497937921937
20939,0.05064648958433994
20940,0.032130392571513414
20941,0.05049900329803187
20942,0.08919650246196731
20943,0.09850569173965572
20944,0.4655892474093993
20945,0.43192630959705136
20946,0.03943008571662551
20947,0.05702444299293394
20948,0.11366348795172224
20949,0.329394913838257
20950,0.05775678991866074
20951,0.0479682072111868
20952,0.05017006725578967
20953,0.030860106789718737
20954,0.3859204991463817
20955,0.11514856555907714
20956,0.12482418536948772
20957,0.4559095127734078
20958,0.10581264505697013
20959,0.5705630331800338
20960,0.05725839417783557
20961,0.6704731598097949
20962,0.049598622728433406
20963,0.059561807026612436
20964,0.04121861865172639
20965,0.06213368672467152
20966,0.11103225982745135
20967,0.09445549246510997
20968,0.07709233415736214
20969,0.03252609314232201
20970,0.04883003243606077
20971,0.38828421159810655
20972,0.042483823798986624
20973,0.040528584623622355
20974,0.06289955670520461
20975,0.058072943968344275
20976,0.06949001927401945
20977,0.029192480826983665
20978,0.05110391841547966
20979,0.07344185023284878
20980,0.029241826397676828
20981,0.05644328115179177
20982,0.2284004271713375
20983,0.042634339306183974
20984,0.12440917395326488
20985,0.03578801829414294
20986,0.03575609612331663
20987,0.03969634324925228
20988,0.01776412437301244
20989,0.4195342756846538
20990,0.09689502390504919
20991,0.05976495313985652
20992,0.14665022243512754
20993,0.40642591120484145
20994,0.07508406992237698
20995,0.046742305224576126
20996,0.014516655881208726
20997,0.02101240177314416
20998,0.01490092002510722
20999,0.01738607225852231
21000,0.03576469962146078
21001,0.02665130056424737
21002,0.06525093450655636
21003,0.06796148582047537
21004,0.08591352939019489
21005,0.13292683445882966
21006,0.2761939045770586
21007,0.19267459424373576
21008,0.04653306944331946
21009,0.02429564056522394
21010,0.022136990018158893
21011,0.02634457307448021
21012,0.25916064126412797
21013,0.020389090788999868
21014,0.038864300888357496
21015,0.03793800307662224
21016,0.05141199183892617
21017,0.04235202294665939
21018,0.11423782286511289
21019,0.45755140309367015
21020,0.04989373990393497
21021,0.060453996288482546
21022,0.019165484208904748
21023,0.02186881072082153
21024,0.04769621606982093
21025,0.06660188940236408
21026,0.021094561783126988
21027,0.013522102268362946
21028,0.1255862527330522
21029,0.16835674435310394
21030,0.0800779255684524
21031,0.08315021601669566
21032,0.050931664332291605
21033,0.010487928262792585
21034,0.04017205627987937
21035,0.03333014613317683
21036,0.029264865398964942
21037,0.03567059514101913
21038,0.11089929890386085
21039,0.05882135742222208
21040,0.21042383605750897
21041,0.01682075556379177
21042,0.04834272869636139
21043,0.03603074139876403
21044,0.019167102882843165
21045,0.01843787262913805
21046,0.024362816443816757
21047,0.04226872934407428
21048,0.02298564734472645
21049,0.06603119949812142
21050,0.1554990526034473
21051,0.3685553389845541
21052,0.04731254490925299
21053,0.042512088602716006
21054,0.030863850581553328
21055,0.09174577077484797
21056,0.048289055934118155
21057,0.012787337790478066
21058,0.04973788659697632
21059,0.027583244175245835
21060,0.16276322389055906
21061,0.0319734304536465
21062,0.026317506655803093
21063,0.03208051249918843
21064,0.021876864052586636
21065,0.19923010271359168
21066,0.06612533986521922
21067,0.22373404860755036
21068,0.22036032573238043
21069,0.32924134804403604
21070,0.06325012327941151
21071,0.056323510277667785
21072,0.020016876572470532
21073,0.05562889723673605
21074,0.04958207038059112
21075,0.009403885391389812
21076,0.11320659756915923
21077,0.0457359164938564
21078,0.5296288911068779
21079,0.11472561629166074
21080,0.0202250597626716
21081,0.10658215542909884
21082,0.043173186221344736
21083,0.037312793957870106
21084,0.017935780528371012
21085,0.015949037322280177
21086,0.009674476294613826
21087,0.026278285570523474
21088,0.05951345305779038
21089,0.016742645767266924
21090,0.019580301575316747
21091,0.08418675471896536
21092,0.041672942081180636
21093,0.08055962853363031
21094,0.062391537927879735
21095,0.118814184462861
21096,0.23196733837409678
21097,0.3664092961547488
21098,0.07019484769557213
21099,0.026497313354210204
21100,0.08211950837944
21101,0.016105495150674505
21102,0.03880966739110543
21103,0.01791696406649214
21104,0.00663913546628869
21105,0.07094812176242418
21106,0.06363469491826003
21107,0.1248480427505742
21108,0.05055695428292426
21109,0.09648021313115916
21110,0.035013165723684125
21111,0.06024775646378945
21112,0.02535764782792519
21113,0.01609880819334931
21114,0.016016097543912672
21115,0.22568977065366153
21116,0.010738016361199663
21117,0.02700905677565635
21118,0.05866112642185118
21119,0.02317473233155852
21120,0.02692359869200447
21121,0.03942821321848743
21122,0.06157048534892887
21123,0.08068549303272353
21124,0.13211034627926238
21125,0.10322449643898847
21126,0.2310835421996756
21127,0.21660865711077532
21128,0.1684994417851099
21129,0.014511589103759819
21130,0.098023586685005
21131,0.053344250324572434
21132,0.008556761679870472
21133,0.041717966631788554
21134,0.08670913587566498
21135,0.02191301023865522
21136,0.04316312526507126
21137,0.03241541064795792
21138,0.04877141528594652
21139,0.06609413881041516
21140,0.02979863676002345
21141,0.052293552761297823
21142,0.027484494754530256
21143,0.0319119922955534
21144,0.08556430594374038
21145,0.013004312837640721
21146,0.039815591018572204
21147,0.11674803472982635
21148,0.06407758751846415
21149,0.15995811091437306
21150,0.4221982866448208
21151,0.10634712897127623
21152,0.11838921741708894
21153,0.06808359464402847
21154,0.08291363283075712
21155,0.0771091232675874
21156,0.09394854473843516
21157,0.06267179481671319
21158,0.018146111162759094
21159,0.22264052815156943
21160,0.07352091395491353
21161,0.08318505380330557
21162,0.048236420506107006
21163,0.07073096682707194
21164,0.016283220348374407
21165,0.024303962688394395
21166,0.01481249312463829
21167,0.024028288624671785
21168,0.049288860748966615
21169,0.3006243900248076
21170,0.06232667642067166
21171,0.04732664185488851
21172,0.11465145506980798
21173,0.7028913627289238
21174,0.09022327233965147
21175,0.018056856043108752
21176,0.3278817116177495
21177,0.06965379101599475
21178,0.2574931166432962
21179,0.2823572223324841
21180,0.0681304536448975
21181,0.04735088477759596
21182,0.04044458524953098
21183,0.10642587607425527
21184,0.17807671796368135
21185,0.04358561580300576
21186,0.2203505438452034
21187,0.06939075550311802
21188,0.061795916800665006
21189,0.021728769709171668
21190,0.019752031115427317
21191,0.05132805574752755
21192,0.06978044586933185
21193,0.01644731168040549
21194,0.12879783360281793
21195,0.15334241262329026
21196,0.1853225961696126
21197,0.10036149796153158
21198,0.039039742381493915
21199,0.12312352178082857
21200,0.18946834348076286
21201,0.3468480108080112
21202,0.06586625918573777
21203,0.008722224864617555
21204,0.04748878946591546
21205,0.019423255008441075
21206,0.009596868271568804
21207,0.06036385821148176
21208,0.5356638588482886
21209,0.0319109618481742
21210,0.07170833389725062
21211,0.346273105870248
21212,0.22544513479813796
21213,0.012306653642518234
21214,0.010445160322072784
21215,0.04076141336914002
21216,0.059292621266516646
21217,0.25784748212578656
21218,0.3475319049839836
21219,0.018755067006709796
21220,0.09019609883000893
21221,0.08883083918810043
21222,0.24951606719726127
21223,0.17816620970622618
21224,0.14812518156539306
21225,0.1797367749020627
21226,0.3611176916428319
21227,0.08686354995938896
21228,0.04741634170732118
21229,0.08523538192801264
21230,0.054719280112547945
21231,0.2835949279474688
21232,0.9211485529476928
21233,0.004235278435560127
21234,0.05175168556745601
21235,0.3651357421586805
21236,0.014444626230674603
21237,0.05472000695612985
21238,0.18817361899687446
21239,0.04797243705773388
21240,0.07721984881539608
21241,0.02200638325197727
21242,0.04743110726718144
21243,0.00269426445669812
21244,0.4490820199711005
21245,0.1895871616546772
21246,0.08651536751647373
21247,0.2614510919559989
21248,0.15146299476110164
21249,0.2587612546844306
21250,0.3669915665540464
21251,0.3993480671139689
21252,0.0273489274960547
21253,0.1732398503403451
21254,0.21304074337684012
21255,0.1131488608019828
21256,0.8885035856100972
21257,0.4165921177336262
21258,0.41646080237177585
21259,0.016258126949939635
21260,0.019490501136733028
21261,0.21624434838055157
21262,0.0672965138289317
21263,0.018937565515942823
21264,0.011457072808232998
21265,0.06239617499409088
21266,0.0077755575890641575
21267,0.012041745954634633
21268,0.02800714713594872
21269,0.06885356069755526
21270,0.10908292488536205
21271,0.10060102215343344
21272,0.11921575711414463
21273,0.09158270578486227
21274,0.3595363338468488
21275,0.21899332028869753
21276,0.02501529613297833
21277,0.11175918979185828
21278,0.2630101263586698
21279,0.019039331542798354
21280,0.06718337638121513
21281,0.9899624341720572
21282,0.8989940311774961
21283,0.8221039573727449
21284,0.02278851878877813
21285,0.018341026179743026
21286,0.08487657192949931
21287,0.3934425835878253
21288,0.07089822164639961
21289,0.01614970251136197
21290,0.0523159138708483
21291,0.009139928027604303
21292,0.057870865265503176
21293,0.07037484058613078
21294,0.06671303993970576
21295,0.013390792224096202
21296,0.39943926355192455
21297,0.01904489332050948
21298,0.03999281955534972
21299,0.22203398894756723
21300,0.13488976919264498
21301,0.057695164535104024
21302,0.0595761968317511
21303,0.35512735756561564
21304,0.3112191413202014
21305,0.024269826897189588
21306,0.10614344985476018
21307,0.10010898150158465
21308,0.09270481013889575
21309,0.9501154962107066
21310,0.8321239046790176
21311,0.8011545690525333
21312,0.015200598614291658
21313,0.06373568438512157
21314,0.02401150628905258
21315,0.3893714072221212
21316,0.07158251715260801
21317,0.3365963035471173
21318,0.04362522348435849
21319,0.08256327584048778
21320,0.02206928421494996
21321,0.10450833930811909
21322,0.13035566872705737
21323,0.17430337939789106
21324,0.14936524982101457
21325,0.4436657526700873
21326,0.4883342735193775
21327,0.24092641940337003
21328,0.15438137360315862
21329,0.09050270457619754
21330,0.05908766224894184
21331,0.12104523121001699
21332,0.054820546619112384
21333,0.18909460212034923
21334,0.23409337501489497
21335,0.13821787860612583
21336,0.05634223212914331
21337,0.10226595141641581
21338,0.023694746883499984
21339,0.8592683138427349
21340,0.9978942721571742
21341,0.9641656503507219
21342,0.14105613590603988
21343,0.034087840669186915
21344,0.22074265806779145
21345,0.3824225481707242
21346,0.017656404751579823
21347,0.0519869153108547
21348,0.10187235147965004
21349,0.06145157468760839
21350,0.3864527126424849
21351,0.9776626328597228
21352,0.07507023838560035
21353,0.12458183558145974
21354,0.109295742490993
21355,0.17702693252402715
21356,0.07505399983448004
21357,0.3701347624265777
21358,0.25573648599393556
21359,0.03160726442412708
21360,0.08855956964826661
21361,0.10679208056802766
21362,0.09623126379707073
21363,0.056874744366075355
21364,0.03441728917603152
21365,0.2682376133040931
21366,0.2838539712301598
21367,0.16112893256780386
21368,0.08069705636654098
21369,0.0866941602426689
21370,0.06777364751071797
21371,0.24872472413465765
21372,0.02498681413014326
21373,0.032661153188231526
21374,0.04170684219062999
21375,0.019859968991601456
21376,0.053132905750765555
21377,0.045938017197913926
21378,0.36020951087253866
21379,0.6230443193243044
21380,0.37520854925692937
21381,0.2629603697641671
21382,0.13608947353116613
21383,0.18547406184897272
21384,0.17732803738128153
21385,0.7903658225624433
21386,0.07364596044338176
21387,0.040226225551412954
21388,0.028053054408533177
21389,0.1354410269163408
21390,0.17575422312185363
21391,0.13791105709166376
21392,0.33475542811413256
21393,0.2643518448146384
21394,0.2410598249995849
21395,0.9986601013368926
21396,0.20950263664959357
21397,0.01606038179083566
21398,0.13664020751791728
21399,0.2245154116225961
21400,0.01979695791113681
21401,0.05472092530834721
21402,0.545680548237327
21403,0.06111749976587947
21404,0.03911253498860503
21405,0.04338452018799016
21406,0.054174672825127806
21407,0.16025526897359854
21408,0.395111958067551
21409,0.3871940906784777
21410,0.4882848683769715
21411,0.2836732445621802
21412,0.16860615274995477
21413,0.1567225323809481
21414,0.2400588664568877
21415,0.022162135193285682
21416,0.22305427733394345
