Index,demand
22431,0.010158820012866228
22432,0.08542856385791625
22433,0.03598923779246776
22434,0.03725219895138211
22435,0.1269038546106626
22436,0.04535804278056041
22437,0.06577279241086939
22438,0.056165701812678166
22439,0.16752709108173866
22440,0.3343171082028995
22441,0.5116532603680741
22442,0.09651486401507733
22443,0.014188865438840202
22444,0.018464140757965437
22445,0.03028115523319794
22446,0.07347004860701686
22447,0.06295783030026353
22448,0.11307529297947969
22449,0.013628004090090795
22450,0.029855819879453405
22451,0.017953793242576996
22452,0.025620275045297375
22453,0.01733368226423626
22454,0.011856127045986941
22455,0.07936655726640957
22456,0.10464576694094695
22457,0.39054572053464554
22458,0.016065435230717642
22459,0.019328975081637122
22460,0.1880152991592602
22461,0.07446874140727577
22462,0.11175261044528134
22463,0.35771562105147403
22464,0.09430624822894795
22465,0.03732871140488521
22466,0.20479890820423874
22467,0.03214955108555083
22468,0.031901671963226644
22469,0.0187005953531963
22470,0.08770950347884328
22471,0.1281136986547579
22472,0.0454476755928537
22473,0.017747887997734045
22474,0.008571330234692826
22475,0.2612532494778498
22476,0.02819684110322279
22477,0.012001701499864192
22478,0.032102549330295
22479,0.1576704493115313
22480,0.07130372354611589
22481,0.05112912494214586
22482,0.021570972635299314
22483,0.033253755532632906
22484,0.07754494922196414
22485,0.28055148143213504
22486,0.03133849035733344
22487,0.018374979263818165
22488,0.026222027958437616
22489,0.05693482524403273
22490,0.07040012486731034
22491,0.23477184796284478
22492,0.06844160202354034
22493,0.22976593870306883
22494,0.10940170771063168
22495,0.027083542968293017
22496,0.04563115697613143
22497,0.03856236509416172
22498,0.03483966982146016
22499,0.248469245798282
22500,0.01567259426542661
22501,0.16265617296674248
22502,0.01785942071394789
22503,0.10767026182488393
22504,0.04681749888633827
22505,0.015710095115198962
22506,0.3723511648227392
22507,0.6416674121257031
22508,0.2165932465611034
22509,0.05287427649376136
22510,0.014358303529062203
22511,0.0813811317972349
22512,0.04432406372386001
22513,0.03803193784811612
22514,0.10339998444307609
22515,0.08175505184996121
22516,0.07686198913259987
22517,0.8534762839187467
22518,0.08671945344463827
22519,0.01755296794138449
22520,0.07360572805743892
22521,0.07819124444776444
22522,0.015419159573668188
22523,0.03870349348754178
22524,0.11597622512413622
22525,0.3229020384311416
22526,0.06990458205444544
22527,0.13231545417152196
22528,0.026458690465325917
22529,0.0452750591197525
22530,0.10007226174724493
22531,0.026189260143422054
22532,0.024325112009745756
22533,0.06593094159586908
22534,0.03967427560479618
22535,0.02208802024727577
22536,0.017371091310375075
22537,0.05799129137915545
22538,0.012904873712110958
22539,0.11694802766756382
22540,0.034241829893771024
22541,0.03309304504318433
22542,0.01496176630966455
22543,0.03512793339479584
22544,0.08599872107122561
22545,0.09078448514814767
22546,0.02157957711096501
22547,0.026109083583487337
22548,0.06992805682199343
22549,0.8747751256957408
22550,0.05235074602885144
22551,0.10700469268706483
22552,0.04383500270570451
22553,0.0417450352733609
22554,0.04085179373631695
22555,0.059409880045867135
22556,0.01390325658092121
22557,0.02029363468251108
22558,0.2752543576436101
22559,0.032765808655204065
22560,0.016481771263322696
22561,0.05919411146010379
22562,0.11262714727116585
22563,0.01669799881183456
22564,0.00864269382551876
22565,0.10029447177823209
22566,0.04072573780479284
22567,0.024473333232042305
22568,0.044097257688526126
22569,0.33065690431871975
22570,0.023278649707590943
22571,0.019929076633962456
22572,0.020012332226377237
22573,0.014105513379933095
22574,0.043314527475198636
22575,0.04562953756195294
22576,0.007379570620127496
22577,0.14504383894620507
22578,0.07776778129903977
22579,0.021553786338403616
22580,0.02057698631785511
22581,0.0706334627818328
22582,0.13897562874875014
22583,0.10952209717447138
22584,0.0867296348641294
22585,0.08747200483120106
22586,0.027068892770936756
22587,0.020612603634966857
22588,0.20206150381624322
22589,0.2412629626393214
22590,0.2060458139179139
22591,0.008525714717034744
22592,0.012814939786064239
22593,0.03482860552924224
22594,0.01841943688589659
22595,0.014875675279493747
22596,0.02008843966708078
22597,0.014703421017705179
22598,0.022506323931833182
22599,0.017028223261396504
22600,0.01033876820229005
22601,0.01867591173700151
22602,0.014331418538549454
22603,0.026801935449874366
22604,0.0705125140966757
22605,0.06097015849123779
22606,0.12723229404438594
22607,0.11683475008786393
22608,0.17497777520585184
22609,0.013306165784151096
22610,0.011886790370210835
22611,0.025838445656457258
22612,0.016189978276657427
22613,0.010286032453978567
22614,0.024737295526273687
22615,0.027425534254566654
22616,0.021983396681554315
22617,0.028579417381880648
22618,0.013936429265332104
22619,0.01673531786937029
22620,0.02354482413938417
22621,0.0710896137688278
22622,0.026156993122241755
22623,0.04001548329354362
22624,0.01556458956209988
22625,0.058241459393825065
22626,0.014613034234534382
22627,0.010192776897536646
22628,0.014476582980001207
22629,0.010695124894943987
22630,0.11926515577432775
22631,0.057307950115118994
22632,0.010054598395818208
22633,0.03223851004131552
22634,0.0164310664416809
22635,0.09389503884382994
22636,0.013171465657021573
22637,0.35871809094771523
22638,0.045819068173129585
22639,0.06826133153002333
22640,0.07195654422441991
22641,0.01825676300271458
22642,0.07643747888099368
22643,0.023119198808418007
22644,0.09480894766233591
22645,0.09578464784658185
22646,0.010323958389723092
22647,0.13556195846598046
22648,0.019556157711441646
22649,0.03586600825439372
22650,0.0376130403595714
22651,0.007387463052987879
22652,0.01508394410779352
22653,0.011403829290411545
22654,0.035692454927497716
22655,0.01631114218832562
22656,0.015763937913600666
22657,0.06499561692284789
22658,0.07034990685644787
22659,0.02004783440303773
22660,0.15947612445983986
22661,0.018459147628804646
22662,0.03248173585936402
22663,0.0161881630032489
22664,0.029813832086219058
22665,0.01354680421885771
22666,0.017093211084736715
22667,0.051307551949255945
22668,0.019979948370058544
22669,0.01576534003982556
22670,0.029468983789001556
22671,0.02942313248618192
22672,0.014352666777973394
22673,0.014784503101492456
22674,0.038372550072123875
22675,0.03179273994361677
22676,0.12496315900723129
22677,0.15865497939376025
22678,0.02245651195433905
22679,0.08272436298541279
22680,0.02085796893685133
22681,0.03399209964255803
22682,0.05064405148652049
22683,0.04365073863669157
22684,0.07805660157958463
22685,0.09946138352796438
22686,0.03086648777553791
22687,0.09714719652947801
22688,0.047752014762791825
22689,0.0693307870288515
22690,0.03798089757641862
22691,0.23552429501535932
22692,0.3282446717521955
22693,0.039614589031424625
22694,0.11601474427979834
22695,0.25606286356735
22696,0.08868846552085433
22697,0.1349931799581739
22698,0.01789259071910966
22699,0.06404489796134608
22700,0.013645606981605028
22701,0.029461660363525197
22702,0.01585568861046725
22703,0.21856935292522323
22704,0.05431975699943596
22705,0.6329887575270557
22706,0.24643879615965159
22707,0.0341229202316861
22708,0.11472099563404642
22709,0.051453608874467247
22710,0.053723754528278225
22711,0.0374252949943641
22712,0.016441630233539263
22713,0.05952951434314521
22714,0.08275943185298298
22715,0.2265851033139143
22716,0.4574836389398144
22717,0.3989744815860615
22718,0.03970388192668408
22719,0.046119263431930166
22720,0.11976540300914751
22721,0.22584561630532685
22722,0.02378743337450366
22723,0.052555373252066814
22724,0.04533034299458346
22725,0.050447183364153464
22726,0.03457714677570988
22727,0.3685516838880831
22728,0.10347394752388893
22729,0.12332197048131666
22730,0.4421194453664389
22731,0.10078822559849421
22732,0.4318743020291258
22733,0.058437125734710854
22734,0.296946834687279
22735,0.05196371426471154
22736,0.04395348084751897
22737,0.05113754699267904
22738,0.08220808607824973
22739,0.0814248608777621
22740,0.03252792034612425
22741,0.035154675974578865
22742,0.05522547266568837
22743,0.2808674456874854
22744,0.045353221036712126
22745,0.03417318209770533
22746,0.052334615332133974
22747,0.05741010270819738
22748,0.05958909525193139
22749,0.030692641747389993
22750,0.038314038596848815
22751,0.06674317171257559
22752,0.06236407657650298
22753,0.14188717594925476
22754,0.04003216202676313
22755,0.1298896235342999
22756,0.040697036741109374
22757,0.02222333622255565
22758,0.302409958624853
22759,0.10310418421261514
22760,0.06617008208845496
22761,0.2743005910790506
22762,0.3023396098486581
22763,0.012982033229224626
22764,0.01043709128866218
22765,0.07302286275678557
22766,0.0451136269896011
22767,0.01841785637810952
22768,0.018798206129849608
22769,0.03538205868756597
22770,0.06941679354383076
22771,0.08888085807407103
22772,0.1401372501872991
22773,0.27797228871345026
22774,0.026962893761215967
22775,0.017993155008264726
22776,0.1934442483336698
22777,0.04347792058764445
22778,0.010800704093596758
22779,0.02398217582474623
22780,0.029101792161086507
22781,0.030234851962374566
22782,0.2590050124466174
22783,0.02151514861712231
22784,0.04208836013683129
22785,0.05283005757499015
22786,0.04303944103191094
22787,0.10285371571574997
22788,0.43850549868468597
22789,0.04499023919065087
22790,0.05591200505922829
22791,0.021001731408092902
22792,0.029232094234848623
22793,0.04323872650697194
22794,0.06056472477035427
22795,0.021181711169936772
22796,0.026582033780196298
22797,0.10141400576168438
22798,0.15148696281708662
22799,0.07741700915062072
22800,0.0746553867093111
22801,0.05119027323701047
22802,0.013076166483248813
22803,0.037884828814071306
22804,0.03136065184228237
22805,0.03389093384010029
22806,0.03938065095557671
22807,0.01668326020311971
22808,0.08273236428078176
22809,0.0598498988953404
22810,0.20391250017215143
22811,0.023280982329666376
22812,0.055942585091050094
22813,0.045281212183737915
22814,0.018946088624155977
22815,0.02640489756254616
22816,0.04305141496863785
22817,0.025933729420209637
22818,0.0801054859500383
22819,0.16295785184486042
22820,0.34312152397952655
22821,0.04863349871022704
22822,0.037884659735551426
22823,0.0364694851187577
22824,0.07642099787953958
22825,0.05630370229595068
22826,0.011769040721514521
22827,0.04863487744389876
22828,0.0194722397024169
22829,0.02462257957164707
22830,0.22902007271602692
22831,0.03325803924453392
22832,0.0263695911800833
22833,0.029092023089518478
22834,0.028557657427343536
22835,0.18739530151521142
22836,0.07318276129012419
22837,0.22217082553135634
22838,0.2947142126665303
22839,0.2947489073964895
22840,0.07208621990841477
22841,0.053074707013060406
22842,0.022226581765891908
22843,0.051167850621920336
22844,0.04387214234934307
22845,0.10819394637473384
22846,0.04676075032950128
22847,0.5432951434349784
22848,0.11323298506197116
22849,0.01975229106236684
22850,0.10093120298119271
22851,0.04939554112513994
22852,0.043787766360079514
22853,0.020043124105515068
22854,0.009510761344217775
22855,0.04686798460623317
22856,0.045622841249584656
22857,0.020910996887553338
22858,0.02190514005290816
22859,0.07519872568109984
22860,0.04280099650428633
22861,0.18481257047383404
22862,0.0631447855123742
22863,0.11602371300161984
22864,0.3052525471811295
22865,0.3311667759848549
22866,0.07331290717855457
22867,0.03283161300802678
22868,0.07803820496994889
22869,0.018385496754060763
22870,0.038994599616097386
22871,0.06875908175735235
22872,0.05944263746581058
22873,0.11784050665865661
22874,0.05062413787731354
22875,0.09742224267438357
22876,0.03762006744716598
22877,0.06273233134887633
22878,0.027833879777952857
22879,0.1287535826067923
22880,0.011828377706941782
22881,0.04438237175640976
22882,0.02589847133205539
22883,0.015392317152896863
22884,0.023591773348529077
22885,0.04194709312438955
22886,0.05667647082081927
22887,0.08083771104059732
22888,0.13176992123505432
22889,0.1148396610145355
22890,0.2298817895851219
22891,0.13017468001906202
22892,0.22475928059656597
22893,0.018300717427000804
22894,0.0917821306762359
22895,0.0130308861422512
22896,0.045191865009248926
22897,0.04258537639509083
22898,0.08834526643450344
22899,0.031574493477413174
22900,0.024613000120075296
22901,0.04484330895634793
22902,0.040514553539176476
22903,0.04264703842720119
22904,0.07309647488399319
22905,0.032829959409014974
22906,0.054957749414960545
22907,0.023352981240265948
22908,0.022830672587094147
22909,0.06963021567003334
22910,0.016874499175171497
22911,0.04161468819691376
22912,0.10864019198903768
22913,0.06806150760514129
22914,0.15573219044337228
22915,0.3174366794874271
22916,0.12567158731723765
22917,0.12688489783827755
22918,0.0673134973939376
22919,0.08408670760288063
22920,0.07641699192921902
22921,0.08527224980127009
22922,0.05563013097477475
22923,0.01457759513171569
22924,0.3408044188299666
22925,0.07936201298375203
22926,0.07472280528349148
22927,0.048804246271027224
22928,0.07794385896896444
22929,0.022921715942609416
22930,0.018764323510184658
22931,0.02411151119010082
22932,0.058803788957919545
22933,0.18297194224291796
22934,0.057578970995408194
22935,0.053338674830859106
22936,0.12460134056236324
22937,0.6206826954088522
22938,0.10469105816414584
22939,0.021150945228717154
22940,0.2966554205702444
22941,0.06804963253530674
22942,0.18838542908909806
22943,0.18722045403987456
22944,0.07097640887139772
22945,0.019304802489206012
22946,0.052594611672264
22947,0.03391789251365328
22948,0.09531095296892031
22949,0.15003185526541396
22950,0.0423511794271475
22951,0.14318206141837764
22952,0.07571107507944952
22953,0.06818212931876591
22954,0.022770346647934658
22955,0.059019857354516286
22956,0.07229227211420167
22957,0.01937812097377148
22958,0.13207402239412647
22959,0.15445360183477636
22960,0.2444084006651846
22961,0.08455119086821639
22962,0.04040017285932712
22963,0.11090047183040627
22964,0.17672177190111585
22965,0.3295009639143504
22966,0.05693239108995815
22967,0.05029567730970142
22968,0.06331084565228062
22969,0.4882543111727559
22970,0.035317045449563864
22971,0.06535859953069785
22972,0.33524829068484274
22973,0.15606381987426532
22974,0.013460050368229467
22975,0.0191006366262796
22976,0.011913504680861041
22977,0.04068062999816398
22978,0.052616931157697756
22979,0.2350064580545608
22980,0.23428032413552002
22981,0.021049267067139298
22982,0.11208363269143351
22983,0.10445535618795096
22984,0.16870720073615675
22985,0.16348402418434566
22986,0.13513111044854434
22987,0.17225515633149735
22988,0.33387044997699444
22989,0.08064839084646419
22990,0.049125851519634514
22991,0.08663536690433246
22992,0.05465808829499935
22993,0.190507139071926
22994,0.853920884413202
22995,0.037801309223067486
22996,0.07037213116188484
22997,0.3466094241423728
22998,0.018969161196480615
22999,0.054184201966534465
23000,0.25253821782409913
23001,0.03763522366462
23002,0.018168503419646764
23003,0.05430413918524009
23004,0.08250630628709635
23005,0.027001674971769248
23006,0.04341803994179036
23007,0.0072201123635355635
23008,0.41630708051910237
23009,0.1895222054427342
23010,0.0986790316332198
23011,0.25643646675051
23012,0.15806064657961863
23013,0.18404182463934615
23014,0.3582699334477689
23015,0.37402932223381724
23016,0.19001924939623577
23017,0.11047700647587602
23018,0.23067212960915223
23019,0.8797144073078276
23020,0.2931413214871945
23021,0.3071221567342548
23022,0.02102417612225592
23023,0.1996902754360616
23024,0.06757110966102936
23025,0.02687846527804716
23026,0.019961459390951314
23027,0.06181681844744205
23028,0.010627455670700642
23029,0.013115802532646624
23030,0.030335630272691958
23031,0.07165392159611703
23032,0.126770156969718
23033,0.10741468179126529
23034,0.13080275316797146
23035,0.09146356393879748
23036,0.23454049294613843
23037,0.30303588741152643
23038,0.024916747439100762
23039,0.09668035614410524
23040,0.25603783335344343
23041,0.020411757813788494
23042,0.07865049550929734
23043,0.9186021653672825
23044,0.8488814810434073
23045,0.5978823865749738
23046,0.005131435119294047
23047,0.02965328257499012
23048,0.06612624549464649
23049,0.3788481831042558
23050,0.06639091137526038
23051,0.017725331945372347
23052,0.05211684997515028
23053,0.02688913110918558
23054,0.008153844670073119
23055,0.05584191855963039
23056,0.07336969923576699
23057,0.07655356690322451
23058,0.015254552506789495
23059,0.3780160553340358
23060,0.0271086559632294
23061,0.052320196825392046
23062,0.21046647648688882
23063,0.11260129038738058
23064,0.06300763730141984
23065,0.052341194917025546
23066,0.3277896304857283
23067,0.2188036780810441
23068,0.030575637243550724
23069,0.10331610015863402
23070,0.0959045939926634
23071,0.10085029387764616
23072,0.8817961135417087
23073,0.7497328831374859
23074,0.5958166683621928
23075,0.020082483537529103
23076,0.07562034600882667
23077,0.0257808159743875
23078,0.3837831812542182
23079,0.08630252837324699
23080,0.24610365336620757
23081,0.04601406365455367
23082,0.06647471469596236
23083,0.026257740740095105
23084,0.09433655239044567
23085,0.11786216761361984
23086,0.16277595449842325
23087,0.156648164406128
23088,0.4644775164244329
23089,0.4228697494467861
23090,0.2358256046106056
23091,0.16941652580878697
23092,0.09739397010076664
23093,0.06663107387068744
23094,0.1304184960139691
23095,0.044886519308562606
23096,0.17495209888523694
23097,0.11597810534326707
23098,0.1229832681860728
23099,0.04655258739999078
23100,0.09121437338407545
23101,0.026849053418751427
23102,0.7767050674032538
23103,0.9252877006630522
23104,0.8721832973999623
23105,0.09971079889195546
23106,0.03976755946686819
23107,0.2166978483155385
23108,0.3585805977661891
23109,0.02497580588313402
23110,0.052458909146939584
23111,0.1152325889955649
23112,0.06945967826699552
23113,0.3524173916870412
23114,0.9239353425325523
23115,0.08163614179775416
23116,0.12622656636744017
23117,0.13084931290206658
23118,0.17850870878338376
23119,0.07554064238327615
23120,0.31595239979543677
23121,0.23228953562698823
23122,0.03171315148801335
23123,0.07896184065561676
23124,0.09915924298646153
23125,0.10214076300912378
23126,0.06156900952278521
23127,0.03170154417033298
23128,0.2613631872338845
23129,0.29063216310937023
23130,0.15333805738826745
23131,0.07778299014002854
23132,0.026089114472230078
23133,0.1098305395387171
23134,0.07237799593903277
23135,0.18715760851130026
23136,0.027220153352138635
23137,0.03366697996514105
23138,0.04466709463039349
23139,0.01607245885016991
23140,0.018915662460369444
23141,0.056833918127956656
23142,0.04986258617659491
23143,0.3316137318571418
23144,0.7061901356489655
23145,0.26378358111604594
23146,0.26854812777479986
23147,0.12155806391204872
23148,0.17605537111865383
23149,0.1721571003154161
23150,0.5344237870426366
23151,0.08259878046890902
23152,0.04120856941154409
23153,0.0286641907365983
23154,0.15819478212359683
23155,0.16455754184383486
23156,0.12478669854428454
23157,0.305349873865698
23158,0.2502480115304325
23159,0.17188135811211092
23160,0.9661698332244252
23161,0.1051698310730027
23162,0.020861858621123004
23163,0.13608190232907091
23164,0.2133583765752345
23165,0.024952758807334413
23166,0.07231543615751151
23167,0.26011882883872023
23168,0.06523009133327393
23169,0.04429364889351123
23170,0.046428860202601216
23171,0.06367473928681183
23172,0.14478799836543027
23173,0.37482088345338505
23174,0.20358993864529124
23175,0.4777967278775409
23176,0.28391554970085886
23177,0.16629066669410694
23178,0.14617952857293892
23179,0.24153934545157196
23180,0.023486167151581264
23181,0.15342818621441606
23182,0.07317625125842575
23183,0.06478983963016491
23184,0.40248602088946184
23185,0.2332822199810653
23186,0.058754644207395915
23187,0.4479500033747147
23188,0.26378990733598273
23189,0.005030586969033389
23190,0.06892991305571179
23191,0.12380504924482691
23192,0.0751862211651659
23193,0.04939038453981534
23194,0.010068896007575896
23195,0.01427929175151206
23196,0.034814546190552895
23197,0.05604283121866745
23198,0.10284262601576755
23199,0.10574094493753347
23200,0.14034661294979348
23201,0.3503830784915647
23202,0.7703755649255541
23203,0.3940411374785373
23204,0.3442576047032012
23205,0.5520879401515135
23206,0.09798607398251816
23207,0.018463766236692655
23208,0.05592878072250934
23209,0.06773320202183922
23210,0.2149677373944154
23211,0.2460649541723224
23212,0.06589716328540055
23213,0.026951441441451778
23214,0.0665145001577739
23215,0.12550067069226645
23216,0.02008660106082313
23217,0.04923980850184566
23218,0.10041285978580321
23219,0.018224550952463794
23220,0.03407157654673458
23221,0.023182475768121866
23222,0.04452123464528257
23223,0.011064607110624371
23224,0.03397032701684051
23225,0.08770162482726439
23226,0.060247124226138496
23227,0.08402743987399017
23228,0.23753272129976738
23229,0.2618009142989982
23230,0.2879387163690154
23231,0.7836210805172886
23232,0.6084537830142505
23233,0.270807318014628
23234,0.20028618202756543
23235,0.04338187683291243
23236,0.05393543336505719
23237,0.11655922325975683
23238,0.01827812872283196
23239,0.0299601803375708
23240,0.9236717938082266
23241,0.05514506711353577
23242,0.019027030499535642
23243,0.0671223115817591
23244,0.04689817035245247
23245,0.09433064262799197
23246,0.042106587106040566
23247,0.04637299466586769
23248,0.015401653845920089
23249,0.037008213305745295
23250,0.016199585306411433
23251,0.018152991556149443
23252,0.029912765839123646
23253,0.09635300303012315
23254,0.11880147943988226
23255,0.5320047905451492
23256,0.36306733087095444
23257,0.2359873651788748
23258,1.0
23259,0.2895045488273783
23260,0.43374242445366545
23261,0.2365589000020634
23262,0.039554711725377154
23263,0.028304508035196733
23264,0.03724854861987528
23265,0.054386402969711006
23266,0.06877526183179161
23267,0.033565468873253346
23268,0.04825887389219527
23269,0.40484198027981144
23270,0.2014058667589635
23271,0.24458683064031594
23272,0.0372821917617462
23273,0.09411297602662058
23274,0.11513314834205013
23275,0.12588423107983876
23276,0.22909710568733743
23277,0.036869751652417126
23278,0.005369365166473422
23279,0.025075413742555463
23280,0.006934309431653395
23281,0.04125693691185063
23282,0.16905463798694076
23283,0.8956463240352184
23284,0.34622699676174057
23285,0.555903754490691
23286,0.25620683738759575
23287,0.27048784320381913
23288,0.154370135580996
23289,0.2129723391691327
23290,0.02977389565217327
23291,0.011921349494188462
23292,0.025674150677009545
23293,0.012695551256748188
23294,0.025146312769956755
23295,0.10105642147490851
23296,0.13816573112102393
23297,0.057811623573691726
23298,0.1866472309408554
23299,0.028591064180209663
23300,0.06813186437372988
23301,0.009348809147181563
23302,0.32378960632515197
23303,0.052846346406817096
23304,0.1170034729934224
23305,0.23735858563648748
23306,0.04672537738834877
23307,0.2263953305492433
23308,0.1819199533187815
23309,0.08018784038522661
23310,0.09838780129395591
23311,0.0286987316307167
23312,0.08483176057018263
23313,0.08125285849061634
23314,0.05051124637036261
23315,0.11767298066278474
23316,0.11017971372628818
23317,0.0452495403711523
23318,0.03394189126391224
23319,0.12498221420412607
23320,0.009429238300053117
23321,0.00737639024069108
23322,0.014299675369534814
23323,0.08776873836139731
23324,0.03413547765042915
23325,0.12630602508076752
23326,0.04508877138815591
23327,0.0694118458249044
23328,0.010636859864823933
23329,0.05514541679708011
23330,0.1628471844277268
23331,0.27977266278646734
23332,0.5144537840726047
23333,0.09250950833286799
23334,0.06648686806857396
23335,0.016677513925005476
23336,0.07050430660776429
23337,0.10972340884811703
23338,0.014676079088907112
23339,0.03410496056060992
23340,0.01669243628010902
23341,0.024222873290395998
23342,0.015734449427316402
23343,0.012154693877040938
23344,0.03450193399468255
23345,0.07512723404226114
23346,0.10600788661300026
23347,0.37784250111542556
23348,0.01258545944316198
23349,0.022543258200740032
23350,0.06296602616562105
23351,0.07168421335811467
23352,0.11165958353178156
23353,0.36076298723707173
23354,0.09627676097419777
23355,0.217176367918282
23356,0.029857292067755146
23357,0.0174593067113191
23358,0.0772645808326343
23359,0.1282921155375717
23360,0.04334661047616843
23361,0.008788010396845309
23362,0.014528767033426945
23363,0.010063761747082543
23364,0.25969268530354483
23365,0.026849632182385622
23366,0.014475975803926518
23367,0.012261687199727735
23368,0.031203036108040656
23369,0.15233259735789872
23370,0.06832385454373677
23371,0.04833602292047161
23372,0.02209682177197514
23373,0.03326855459590681
23374,0.07864192966335497
23375,0.3517967308319715
23376,0.03248755549858327
23377,0.020686897131266396
23378,0.030850176124035587
23379,0.053385292376488536
23380,0.0747109391978363
23381,0.2384643692942341
23382,0.06585090563592971
23383,0.1660260465129867
23384,0.10084690469238325
23385,0.02675275262273997
23386,0.02096497262432229
23387,0.041783614966909494
23388,0.0352227440221395
23389,0.03314031444002992
23390,0.31257251868572494
23391,0.23884550178998312
23392,0.018804468444648906
23393,0.11009778918331323
23394,0.0428103520544415
23395,0.011170371330070383
23396,0.013656562950238878
23397,0.3802158887925561
23398,0.6911077982390872
23399,0.22320516631089424
23400,0.05696718556083145
23401,0.07693850694711853
23402,0.0429682216151905
23403,0.034914571333075725
23404,0.09145616180279881
23405,0.07711355980838286
23406,0.07467214569516713
23407,0.8361308010742132
23408,0.0788277960185663
23409,0.016565754639206422
23410,0.07729711644103748
23411,0.08589267957099964
23412,0.016398571975579215
23413,0.037454038344336554
23414,0.11888490758803263
23415,0.38092224892101645
23416,0.07426674550838322
23417,0.13171045598994552
23418,0.02996507324158369
23419,0.04262849794739461
23420,0.09686980891633556
23421,0.027369417424726664
23422,0.02465010222354231
23423,0.0668243614244601
23424,0.03572763929997572
23425,0.018442946097855295
23426,0.015343140523254724
23427,0.049834453512254566
23428,0.013920227657747631
23429,0.1182026836386685
23430,0.036425272624243624
23431,0.03265834439676331
23432,0.014938213167540168
23433,0.038398273204457226
23434,0.08338594967038515
23435,0.08834906932519808
23436,0.021639223067369824
23437,0.06855472357415421
23438,0.8816277525106533
23439,0.05132554308710552
23440,0.09973867693025001
23441,0.037956464189112846
23442,0.04066060377294882
23443,0.04497479149129206
23444,0.05207737942003392
23445,0.015441546797543473
23446,0.020170801660481213
23447,0.20096976385116222
23448,0.03394534873494362
23449,0.014596119162932717
23450,0.060748646537281056
23451,0.11499926441376251
23452,0.01987576725592646
23453,0.10210797756168165
23454,0.036941068968429636
23455,0.021657342526314717
23456,0.03945122141596668
23457,0.34330159394741255
23458,0.02066752598864216
23459,0.01932373797218237
23460,0.04483176424359814
23461,0.047190998754408145
23462,0.14759746507763644
23463,0.07858864880120847
23464,0.02062317881941325
23465,0.020460163427177568
23466,0.07694406923678726
23467,0.14406797322888998
23468,0.11831068432559519
23469,0.08631451885283584
23470,0.07572654912199128
23471,0.029311778007577307
23472,0.05499734451504891
23473,0.02220600099485718
23474,0.20184800313430484
23475,0.17091493192498208
23476,0.2238463123749465
23477,0.011495827070599655
23478,0.028639511436042694
23479,0.018608980110655822
23480,0.014860262789966286
23481,0.020660639781561865
23482,0.02439300990931874
23483,0.011848553027776054
23484,0.01823096689178373
23485,0.0123859352816241
23486,0.017294022121620466
23487,0.019248250818466806
23488,0.027741588499830067
23489,0.07587125372089032
23490,0.06620025125795823
23491,0.10667188177737372
23492,0.027930377155118813
23493,0.19933243405991136
23494,0.17828193744871446
23495,0.0086362227825722
23496,0.010310062057312056
23497,0.026413874490760828
23498,0.01867899491539742
23499,0.012656139630404399
23500,0.027299539390021655
23501,0.02091555321994143
23502,0.03030941380866267
23503,0.014266921982790837
23504,0.015772112988094646
23505,0.0213731357673071
23506,0.0207552154908216
23507,0.08770880951892912
23508,0.020652220119760263
23509,0.039641074122147055
23510,0.015954357553137705
23511,0.015186194334287624
23512,0.010487189848374214
23513,0.10999476845890191
23514,0.03152692746348257
23515,0.04929294678335597
23516,0.009710163888172989
23517,0.010858203416058108
23518,0.031133440374669155
23519,0.09728174103760001
23520,0.018008242347948875
23521,0.011914227405471958
23522,0.334749073678722
23523,0.04649459189656064
23524,0.062168101340155574
23525,0.07114423277490428
23526,0.01541222690149666
23527,0.017473293573209953
23528,0.07054202832746745
23529,0.021310848911860546
23530,0.08603401616613936
23531,0.0760394731074388
23532,0.13659923904037585
23533,0.018173298593358984
23534,0.029218632029737148
23535,0.0364693898108939
23536,0.04284012382925936
23537,0.008055380724064283
23538,0.01498881764889181
23539,0.013937072820721277
23540,0.03276988722387337
23541,0.015692932927176224
23542,0.015479621012834462
23543,0.06098310657905758
23544,0.06006164109711451
23545,0.2407552951240317
23546,0.026175644413759615
23547,0.01771151312820702
23548,0.03217091046841043
23549,0.013709817589823177
23550,0.01724609813060404
23551,0.053659933974863114
23552,0.023553576375039766
23553,0.015301551456373946
23554,0.028953841272465683
23555,0.029108190161946178
23556,0.013585060248185635
23557,0.012412483075061254
23558,0.04350367260274914
23559,0.03585355658278909
23560,0.11911423211245148
23561,0.14520737212845392
23562,0.02002974738205024
23563,0.08962904390226911
23564,0.019432354215385028
23565,0.03302868421590523
23566,0.05379202764449874
23567,0.05332184431636464
23568,0.07050299430748755
23569,0.029814058033933173
23570,0.0534258547769905
23571,0.03909727501406861
23572,0.0950996163697482
23573,0.057427375030967176
23574,0.037996332458708176
23575,0.036405060050180404
23576,0.11116675535635473
23577,0.03243324799473846
23578,0.0669061995429601
23579,0.252591238829256
23580,0.2178509111299946
23581,0.045815886177502214
23582,0.1258846481941426
23583,0.05332625653998736
23584,0.36103488988681365
23585,0.08510878290970152
23586,0.11884673549162651
23587,0.04735411587739397
23588,0.06113361715018932
23589,0.016908057664383427
23590,0.03359189467466703
23591,0.12861369651785604
23592,0.055456416106351936
23593,0.7044279356438793
23594,0.12994054765931723
23595,0.0672816695691453
23596,0.032984234381408704
23597,0.11221798510725697
23598,0.04171543157647564
